step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
36,2.118250846862793,0.21875,0.001,0.5103940963745117,2.096040964126587,0.005936454515904188,0.08765265345573425,,
37,2.0455996990203857,0.34375,0.001,0.5189990997314453,2.0277516841888428,0.006005393341183662,0.07019157707691193,,
38,2.0852723121643066,0.421875,0.001,0.5276644229888916,2.067941665649414,0.006072331219911575,0.06810886412858963,,
39,2.0476996898651123,0.375,0.001,0.5363585948944092,2.0317442417144775,0.006129066925495863,0.06259611994028091,,
40,2.0204319953918457,0.46875,0.001,0.5451443195343018,2.0031630992889404,0.0061828456819057465,0.06783826649188995,,
41,2.0054943561553955,0.40625,0.001,0.554004430770874,1.98759925365448,0.006237054243683815,0.07033294439315796,,
42,2.0486388206481934,0.375,0.001,0.5629270076751709,2.0347163677215576,0.006290587596595287,0.0544317290186882,,
43,1.9766582250595093,0.421875,0.001,0.5721790790557861,1.9609025716781616,0.0063461135141551495,0.06175336614251137,,
44,1.9747755527496338,0.375,0.001,0.5812826156616211,1.9586713314056396,0.0064126597717404366,0.06313421577215195,,
45,1.9994094371795654,0.375,0.001,0.5929136276245117,1.9836395978927612,0.00647843349725008,0.0617837980389595,,
46,1.908210277557373,0.5,0.001,0.6045272350311279,1.8926148414611816,0.006546500604599714,0.061072561889886856,,
47,1.9451950788497925,0.359375,0.001,0.6157922744750977,1.9293663501739502,0.006608937866985798,0.061993200331926346,,
48,2.0106334686279297,0.421875,0.001,0.6269385814666748,1.9972106218338013,0.00666752690449357,0.052358075976371765,,
49,1.8928779363632202,0.359375,0.001,0.6379632949829102,1.8793902397155762,0.006721075624227524,0.0526067316532135,,
50,1.8598350286483765,0.421875,0.001,0.6493422985076904,1.8446224927902222,0.006769261322915554,0.059496305882930756,0.38671875,0.14440210163593292
51,1.9221135377883911,0.421875,0.001,0.6723546981811523,1.9069640636444092,0.006820495240390301,0.059233807027339935,,
52,1.8666359186172485,0.4375,0.001,0.6816482543945312,1.8502970933914185,0.006868269294500351,0.06398153305053711,,
53,1.8982036113739014,0.359375,0.001,0.6921498775482178,1.8831815719604492,0.006912306882441044,0.058705590665340424,,
54,1.861019492149353,0.375,0.001,0.7043859958648682,1.8453824520111084,0.006945169065147638,0.06115907430648804,,
55,1.8690975904464722,0.53125,0.001,0.7163143157958984,1.854098916053772,0.006983489729464054,0.058597974479198456,,
56,1.8804196119308472,0.34375,0.001,0.7284927368164062,1.8671704530715942,0.007006235886365175,0.051595304161310196,,
57,1.8913578987121582,0.296875,0.001,0.7408864498138428,1.8769605159759521,0.007026162464171648,0.05618441849946976,,
58,1.8970955610275269,0.359375,0.001,0.7527675628662109,1.8828877210617065,0.007041540462523699,0.0554230697453022,,
59,1.8410271406173706,0.4375,0.001,0.7653598785400391,1.8271819353103638,0.007062571123242378,0.05396820604801178,,
60,1.8852059841156006,0.375,0.001,0.7773013114929199,1.8718549013137817,0.0070833382196724415,0.051987409591674805,,
61,1.932478666305542,0.3125,0.001,0.7898824214935303,1.9204378128051758,0.007111425045877695,0.04674094170331955,,
62,1.8317272663116455,0.4375,0.001,0.8019847869873047,1.8170074224472046,0.007142695132642984,0.057450611144304276,,
63,1.8446118831634521,0.34375,0.001,0.8156158924102783,1.830259084701538,0.007170053664594889,0.055977340787649155,,
64,1.826919436454773,0.34375,0.001,0.8306491374969482,1.8156819343566895,0.007186740171164274,0.04351278394460678,,
65,1.8621325492858887,0.375,0.001,0.8457355499267578,1.8490599393844604,0.0072029950097203255,0.0508497878909111,,
66,1.8561620712280273,0.390625,0.001,0.8603396415710449,1.8432120084762573,0.007217979058623314,0.05035709589719772,,
67,1.792628288269043,0.390625,0.001,0.8734557628631592,1.7788447141647339,0.007221420761197805,0.05368974059820175,,
68,1.7660340070724487,0.4375,0.001,0.888451337814331,1.7521291971206665,0.007225471083074808,0.054173972457647324,,
69,1.8451861143112183,0.34375,0.001,0.9033684730529785,1.8327702283859253,0.007238097954541445,0.04821563884615898,,
70,1.8016606569290161,0.359375,0.001,0.9184508323669434,1.7884243726730347,0.007243569940328598,0.05149633437395096,,
71,1.7321608066558838,0.4375,0.001,0.9351375102996826,1.7189078330993652,0.00725029781460762,0.05156188830733299,,
72,1.7553311586380005,0.359375,0.001,0.962329626083374,1.7417320013046265,0.007266815751791,0.052943240851163864,,
73,1.821746826171875,0.453125,0.001,0.9800312519073486,1.8075177669525146,0.0072909025475382805,0.05545787513256073,,
74,1.7627261877059937,0.453125,0.001,1.0123229026794434,1.7524876594543457,0.007320031523704529,0.039490312337875366,,
75,1.8499703407287598,0.328125,0.001,1.0525257587432861,1.8368712663650513,0.007338272407650948,0.05092865228652954,0.34765625,0.06865637004375458
76,1.6913056373596191,0.46875,0.001,1.1579678058624268,1.6805037260055542,0.007351225707679987,0.04173743724822998,,
77,1.7574396133422852,0.4375,0.001,1.202899694442749,1.7442376613616943,0.00735973147675395,0.05133582651615143,,
78,1.7855100631713867,0.46875,0.001,1.2180397510528564,1.7713375091552734,0.007377249654382467,0.055214814841747284,,
79,1.6533523797988892,0.46875,0.001,1.2288992404937744,1.6407034397125244,0.0073860990814864635,0.049118559807538986,,
80,1.725255012512207,0.421875,0.001,1.2408251762390137,1.711982011795044,0.007397499401122332,0.0516122505068779,,
81,1.7529652118682861,0.421875,0.001,1.2528464794158936,1.7398240566253662,0.007410481572151184,0.05108244717121124,,
82,1.7046130895614624,0.453125,0.001,1.2649316787719727,1.6901278495788574,0.007411937229335308,0.05645827203989029,,
83,1.7931184768676758,0.421875,0.001,1.2773680686950684,1.7815736532211304,0.007418740075081587,0.044695183634757996,,
84,1.7660304307937622,0.28125,0.001,1.2897298336029053,1.7518837451934814,0.007429066114127636,0.05510108172893524,,
85,1.7158851623535156,0.40625,0.001,1.3020992279052734,1.7005988359451294,0.0074251084588468075,0.05966046079993248,,
86,1.736269235610962,0.421875,0.001,1.3145415782928467,1.7201099395751953,0.0074250660836696625,0.0631525069475174,,
87,1.65366530418396,0.453125,0.001,1.3270437717437744,1.6389784812927246,0.00741548603400588,0.057264089584350586,,
88,1.6212488412857056,0.5,0.001,1.339606523513794,1.607481837272644,0.00740628270432353,0.05358682572841644,,
89,1.6508092880249023,0.421875,0.001,1.3522775173187256,1.6381690502166748,0.0074020023457705975,0.0490804947912693,,
90,1.6222724914550781,0.421875,0.001,1.3649775981903076,1.6092337369918823,0.007404073141515255,0.05067463219165802,,
91,1.6231426000595093,0.40625,0.001,1.3777275085449219,1.608877420425415,0.007399123627692461,0.05558113381266594,,
92,1.6802693605422974,0.53125,0.001,1.3906848430633545,1.6661570072174072,0.007377032656222582,0.05497392266988754,,
93,1.604413390159607,0.53125,0.001,1.4039602279663086,1.5883318185806274,0.007331343833357096,0.06285994499921799,,
94,1.7056832313537598,0.46875,0.001,1.4211792945861816,1.6906102895736694,0.007284113671630621,0.058835167437791824,,
95,1.585340976715088,0.328125,0.001,1.4372341632843018,1.573624610900879,0.007232204545289278,0.04541904479265213,,
96,1.731365442276001,0.46875,0.001,1.4551994800567627,1.7197142839431763,0.007181622087955475,0.045168593525886536,,
97,1.668312668800354,0.484375,0.001,1.4717621803283691,1.6560208797454834,0.007129414938390255,0.047741636633872986,,
98,1.6295934915542603,0.484375,0.001,1.4885730743408203,1.6168283224105835,0.007075048983097076,0.04964596778154373,,
99,1.561209797859192,0.390625,0.001,1.506594181060791,1.5465233325958252,0.007022714242339134,0.05734093487262726,,
100,1.5312612056732178,0.578125,0.001,1.522716999053955,1.5186388492584229,0.006965638138353825,0.049096111208200455,0.44140625,0.14676298201084137
101,1.582889437675476,0.5,0.001,1.5499870777130127,1.5700756311416626,0.006920472253113985,0.04987078160047531,,
102,1.710194706916809,0.28125,0.001,1.5636749267578125,1.6953279972076416,0.006879186257719994,0.058091312646865845,,
103,1.6871000528335571,0.328125,0.001,1.5763752460479736,1.675554871559143,0.0068502421490848064,0.044810861349105835,,
104,1.7482296228408813,0.40625,0.001,1.592440128326416,1.736203908920288,0.006818349007517099,0.046738870441913605,,
105,1.6336230039596558,0.484375,0.001,1.6088662147521973,1.61967134475708,0.006764373742043972,0.05445379763841629,,
106,1.632044792175293,0.390625,0.001,1.625887155532837,1.6225459575653076,0.006706302985548973,0.036654189229011536,,
107,1.5760607719421387,0.46875,0.001,1.6408336162567139,1.5602195262908936,0.006659373641014099,0.06203306466341019,,
108,1.611818552017212,0.453125,0.001,1.6579477787017822,1.6000815629959106,0.006613967474550009,0.04562537744641304,,
109,1.5160659551620483,0.53125,0.001,1.6750891208648682,1.5025267601013184,0.0065672327764332294,0.05284349247813225,,
110,1.5339133739471436,0.453125,0.001,1.6901397705078125,1.519171118736267,0.006527101621031761,0.05766364932060242,,
111,1.605976939201355,0.546875,0.001,1.7066504955291748,1.5930678844451904,0.006486084777861834,0.05033910647034645,,
112,1.6783379316329956,0.5,0.001,1.7231497764587402,1.6657575368881226,0.006451684981584549,0.04903142899274826,,
113,1.5886690616607666,0.40625,0.001,1.7390835285186768,1.5752754211425781,0.0064019495621323586,0.0522940531373024,,
114,1.5807255506515503,0.40625,0.001,1.7567119598388672,1.569963812828064,0.006357211619615555,0.04177561402320862,,
115,1.5286831855773926,0.453125,0.001,1.7722585201263428,1.5155266523361206,0.006308062933385372,0.05136433616280556,,
116,1.7334551811218262,0.421875,0.001,1.7894973754882812,1.7184492349624634,0.0062598274089396,0.05877181887626648,,
117,1.5031272172927856,0.5625,0.001,1.8068039417266846,1.4904447793960571,0.006198967806994915,0.0494900643825531,,
118,1.5258992910385132,0.40625,0.001,1.8232572078704834,1.513144612312317,0.006113050039857626,0.04979616403579712,,
119,1.5486350059509277,0.421875,0.001,1.8413536548614502,1.5366305112838745,0.0060303695499897,0.04681198671460152,,
120,1.4957327842712402,0.46875,0.001,1.8573908805847168,1.4853191375732422,0.005938614718616009,0.04046684503555298,,
121,1.5885412693023682,0.53125,0.001,1.8752362728118896,1.5735032558441162,0.005854724440723658,0.05898083746433258,,
122,1.5983368158340454,0.4375,0.001,1.8922429084777832,1.582524061203003,0.0057567814365029335,0.062099307775497437,,
123,1.4764022827148438,0.421875,0.001,1.9095678329467773,1.4649691581726074,0.005650049075484276,0.04460260272026062,,
124,1.6221115589141846,0.453125,0.001,1.927278757095337,1.6080193519592285,0.005550459958612919,0.05525883659720421,,
125,1.6021418571472168,0.34375,0.001,1.9443714618682861,1.5862748622894287,0.0054432060569524765,0.062379319220781326,0.44140625,0.13292153179645538
126,1.6249041557312012,0.4375,0.001,1.9934263229370117,1.6131856441497803,0.005366434808820486,0.04580049216747284,,
127,1.454532504081726,0.46875,0.001,2.0239920616149902,1.4398401975631714,0.005294899456202984,0.05771013721823692,,
128,1.6917508840560913,0.484375,0.001,2.074246883392334,1.6766843795776367,0.005216473247855902,0.059222571551799774,,
129,1.5145318508148193,0.453125,0.001,2.12433123588562,1.503677248954773,0.005144561640918255,0.04238935187458992,,
130,1.7167719602584839,0.484375,0.001,2.1750221252441406,1.7032699584960938,0.005073059815913439,0.05299346148967743,,
131,1.630817174911499,0.4375,0.001,2.2161195278167725,1.6193355321884155,0.0049991970881819725,0.04492659121751785,,
132,1.633499264717102,0.515625,0.001,2.2343966960906982,1.617009162902832,0.004932310897856951,0.06497369706630707,,
133,1.6861974000930786,0.4375,0.001,2.254542112350464,1.6730819940567017,0.0048544215969741344,0.051490843296051025,,
134,1.5817112922668457,0.53125,0.001,2.2714216709136963,1.5668405294418335,0.004776998423039913,0.058527350425720215,,
135,1.5760947465896606,0.515625,0.001,2.2918272018432617,1.5616042613983154,0.004694783594459295,0.05702324956655502,,
136,1.5329777002334595,0.5,0.001,2.3100500106811523,1.5207055807113647,0.004614347126334906,0.04816573113203049,,
137,1.5787413120269775,0.46875,0.001,2.3295884132385254,1.5684447288513184,0.004530035424977541,0.04028035327792168,,
138,1.5154435634613037,0.46875,0.001,2.3493661880493164,1.502364158630371,0.0044551510363817215,0.05142643675208092,,
139,1.5881092548370361,0.421875,0.001,2.366518259048462,1.5770610570907593,0.0043787118047475815,0.043316613882780075,,
140,1.3692400455474854,0.5,0.001,2.3877816200256348,1.355513334274292,0.00431604590266943,0.05404394119977951,,
141,1.4909619092941284,0.46875,0.001,2.4060447216033936,1.4808114767074585,0.00425282446667552,0.03975125402212143,,
142,1.623128890991211,0.421875,0.001,2.426011085510254,1.608795166015625,0.004186184145510197,0.05649749934673309,,
143,1.5516175031661987,0.546875,0.001,2.444952964782715,1.5381035804748535,0.0041261231526732445,0.053230300545692444,,
144,1.5055612325668335,0.484375,0.001,2.4641077518463135,1.4956527948379517,0.0040551526471972466,0.03882283717393875,,
145,1.5522382259368896,0.421875,0.001,2.4853298664093018,1.5415469408035278,0.00399126997217536,0.04196667671203613,,
146,1.535484790802002,0.453125,0.001,2.504297971725464,1.5247048139572144,0.003935618791729212,0.04233270138502121,,
147,1.5184149742126465,0.53125,0.001,2.5236265659332275,1.505636215209961,0.003883750643581152,0.050338320434093475,,
148,1.4084428548812866,0.53125,0.001,2.544455051422119,1.3967273235321045,0.003835598472505808,0.0460948646068573,,
149,1.6262413263320923,0.421875,0.001,2.564131021499634,1.6153569221496582,0.003804887179285288,0.04277658089995384,,
150,1.6032438278198242,0.40625,0.001,2.584505796432495,1.591788411140442,0.003773557022213936,0.045066989958286285,0.45703125,0.1525208204984665
151,1.51667058467865,0.53125,0.001,2.630704879760742,1.504210114479065,0.0037308428436517715,0.04909578338265419,,
152,1.4193485975265503,0.40625,0.001,2.6532418727874756,1.409227967262268,0.003697978798300028,0.03974313661456108,,
153,1.4631245136260986,0.5,0.001,2.675628662109375,1.4524632692337036,0.0036717408802360296,0.041910819709300995,,
154,1.567610502243042,0.515625,0.001,2.6987013816833496,1.55796480178833,0.0036536369007080793,0.03785243257880211,,
155,1.526627540588379,0.515625,0.001,2.7174510955810547,1.5142489671707153,0.003635886823758483,0.04878709465265274,,
156,1.570791244506836,0.4375,0.001,2.7385504245758057,1.558375597000122,0.0036308455746620893,0.04893612861633301,,
157,1.535994291305542,0.46875,0.001,2.7605247497558594,1.5261173248291016,0.0036419855896383524,0.038779400289058685,,
158,1.5714226961135864,0.453125,0.001,2.7958004474639893,1.5602641105651855,0.0036487022880464792,0.0439046248793602,,
159,1.5836998224258423,0.46875,0.001,2.845360517501831,1.5745869874954224,0.003661171067506075,0.03571876883506775,,
160,1.4188483953475952,0.46875,0.001,2.9013783931732178,1.4071375131607056,0.0036720067728310823,0.04610918462276459,,
161,1.5229074954986572,0.5,0.001,2.9591434001922607,1.5103236436843872,0.003683860180899501,0.049598582088947296,,
162,1.6526483297348022,0.40625,0.001,2.998812675476074,1.6384494304656982,0.0036877328529953957,0.056057725101709366,,
163,1.5546684265136719,0.5,0.001,3.021353244781494,1.5432449579238892,0.0036867461167275906,0.044956840574741364,,
164,1.7704229354858398,0.34375,0.001,3.0447213649749756,1.756893515586853,0.003689095377922058,0.053380027413368225,,
165,1.7258663177490234,0.390625,0.001,3.0659990310668945,1.711066722869873,0.0036674216389656067,0.0584651455283165,,
166,1.4458309412002563,0.546875,0.001,3.085894823074341,1.433267593383789,0.003637121757492423,0.04952571913599968,,
167,1.4696296453475952,0.484375,0.001,3.106509208679199,1.4531655311584473,0.003608580445870757,0.06513459235429764,,
168,1.3936710357666016,0.546875,0.001,3.129068374633789,1.3826152086257935,0.003575872164219618,0.04350828751921654,,
169,1.362886667251587,0.53125,0.001,3.1524975299835205,1.3497142791748047,0.003535152180120349,0.05198241025209427,,
170,1.5010764598846436,0.4375,0.001,3.176379442214966,1.4840043783187866,0.003498384729027748,0.06758902221918106,,
171,1.501715898513794,0.515625,0.001,3.201188325881958,1.4878196716308594,0.0034611138980835676,0.05489242076873779,,
172,1.495784044265747,0.421875,0.001,3.2271482944488525,1.4844046831130981,0.0034292431082576513,0.0448315367102623,,
173,1.4939284324645996,0.4375,0.001,3.2523865699768066,1.484863519668579,0.0033910481724888086,0.03558145463466644,,
174,1.5382720232009888,0.453125,0.001,3.2762906551361084,1.527378797531128,0.0033574269618839025,0.04290144145488739,,
175,1.618049144744873,0.40625,0.001,3.3002490997314453,1.6044094562530518,0.003334586275741458,0.05389149487018585,0.42578125,0.10817333310842514
176,1.6176707744598389,0.453125,0.001,3.3333704471588135,1.6058858633041382,0.0033070268109440804,0.04647837579250336,,
177,1.5604546070098877,0.453125,0.001,3.355839967727661,1.5448229312896729,0.0032817102037370205,0.061870455741882324,,
178,1.4388164281845093,0.5625,0.001,3.378600835800171,1.4247716665267944,0.00327255274169147,0.055524248629808426,,
179,1.3577070236206055,0.5625,0.001,3.398009777069092,1.3464610576629639,0.0032744240015745163,0.04432900995016098,,
180,1.553634524345398,0.4375,0.001,3.418849229812622,1.5415847301483154,0.0032861505169421434,0.04754190146923065,,
181,1.497464656829834,0.5,0.001,3.4428164958953857,1.4824947118759155,0.0032966064754873514,0.059220537543296814,,
182,1.4593722820281982,0.5625,0.001,3.4669852256774902,1.4454718828201294,0.003323507960885763,0.054936788976192474,,
183,1.59919011592865,0.375,0.001,3.489360809326172,1.5881738662719727,0.003344341879710555,0.043395813554525375,,
184,1.4836206436157227,0.53125,0.001,3.510965585708618,1.4743341207504272,0.003352914936840534,0.03647562861442566,,
185,1.5479227304458618,0.359375,0.001,3.5345895290374756,1.5344688892364502,0.0033649385441094637,0.053142353892326355,,
186,1.457876205444336,0.609375,0.001,3.5580756664276123,1.4470112323760986,0.0033877890091389418,0.04278208315372467,,
187,1.5056965351104736,0.46875,0.001,3.579669237136841,1.4945909976959229,0.0034033667761832476,0.04374147951602936,,
188,1.5464613437652588,0.5625,0.001,3.6011674404144287,1.5339568853378296,0.003409293945878744,0.04933592677116394,,
189,1.4319560527801514,0.5,0.001,3.6255249977111816,1.4224371910095215,0.003405905095860362,0.03739415854215622,,
190,1.5399014949798584,0.484375,0.001,3.650941848754883,1.5273921489715576,0.0034081970807164907,0.04935549572110176,,
191,1.5060127973556519,0.46875,0.001,3.6747241020202637,1.493110179901123,0.0034132879227399826,0.0509277768433094,,
192,1.5682199001312256,0.484375,0.001,3.6995205879211426,1.5547727346420288,0.003412047401070595,0.05310644209384918,,
193,1.5217593908309937,0.453125,0.001,3.7232329845428467,1.5104970932006836,0.0034028859809041023,0.044368743896484375,,
194,1.426659107208252,0.515625,0.001,3.7474801540374756,1.4152121543884277,0.003400757908821106,0.04510762542486191,,
195,1.6328222751617432,0.40625,0.001,3.773677349090576,1.621627926826477,0.003406355855986476,0.044096097350120544,,
196,1.5016043186187744,0.5,0.001,3.804204225540161,1.4887595176696777,0.003409644355997443,0.050697505474090576,,
197,1.4376332759857178,0.5625,0.001,3.835001230239868,1.4253333806991577,0.0034057721495628357,0.048518478870391846,,
198,1.3997100591659546,0.53125,0.001,3.8895421028137207,1.3899133205413818,0.0034026431385427713,0.03850644454360008,,
199,1.6067159175872803,0.421875,0.001,3.945154905319214,1.5940314531326294,0.0033912858925759792,0.05005957931280136,,
200,1.6194603443145752,0.53125,0.001,3.9969348907470703,1.6063846349716187,0.003388666780665517,0.05162521079182625,0.48828125,0.16531285643577576
201,1.5096384286880493,0.390625,0.001,4.054345607757568,1.4988679885864258,0.0033941518049687147,0.04240275174379349,,
202,1.5569111108779907,0.46875,0.001,4.080494403839111,1.5420852899551392,0.00339748477563262,0.05862400680780411,,
203,1.4772108793258667,0.4375,0.001,4.105751991271973,1.4641445875167847,0.0033969436772167683,0.05158548057079315,,
204,1.6052592992782593,0.390625,0.001,4.129286289215088,1.5952590703964233,0.003392261452972889,0.03932240605354309,,
205,1.4006130695343018,0.609375,0.001,4.152458667755127,1.3892821073532104,0.003368173725903034,0.044650062918663025,,
206,1.4224284887313843,0.546875,0.001,4.175862789154053,1.4116871356964111,0.003357068868353963,0.042294226586818695,,
207,1.4233320951461792,0.515625,0.001,4.200348377227783,1.4135844707489014,0.003339932067319751,0.03832229971885681,,
208,1.5802854299545288,0.359375,0.001,4.223502159118652,1.5701775550842285,0.0033269734121859074,0.03976614773273468,,
209,1.6724517345428467,0.40625,0.001,4.245832204818726,1.6572271585464478,0.0033111481461673975,0.06023601442575455,,
210,1.3662827014923096,0.578125,0.001,4.270107269287109,1.3560034036636353,0.0032956732902675867,0.04045828431844711,,
211,1.375671148300171,0.53125,0.001,4.297003269195557,1.3644932508468628,0.0032642630394548178,0.044058907777071,,
212,1.425783634185791,0.578125,0.001,4.323813438415527,1.4137115478515625,0.0032382975332438946,0.04764096438884735,,
213,1.5128374099731445,0.515625,0.001,4.350264310836792,1.5034763813018799,0.003226851113140583,0.03679908812046051,,
214,1.4174249172210693,0.453125,0.001,4.376371622085571,1.405929446220398,0.003215810051187873,0.04533851146697998,,
215,1.4146943092346191,0.546875,0.001,4.403578758239746,1.4039438962936401,0.0032180515117943287,0.042357757687568665,,
216,1.5391623973846436,0.484375,0.001,4.429380655288696,1.5269042253494263,0.003233238123357296,0.04838598892092705,,
217,1.491175889968872,0.546875,0.001,4.454500675201416,1.480051040649414,0.0032524950802326202,0.0438491515815258,,
218,1.5546140670776367,0.515625,0.001,4.486620903015137,1.543501615524292,0.003270071232691407,0.04379575699567795,,
219,1.65641188621521,0.375,0.001,4.519502878189087,1.6451464891433716,0.00327980681322515,0.044405248016119,,
220,1.484898328781128,0.5,0.001,4.550605058670044,1.4743057489395142,0.0032821078784763813,0.04171391949057579,,
221,1.483547568321228,0.484375,0.001,4.602502107620239,1.4733870029449463,0.0032739851158112288,0.03998744487762451,,
222,1.4842169284820557,0.625,0.001,4.657378911972046,1.474047303199768,0.0032618551049381495,0.04002602398395538,,
223,1.6202714443206787,0.421875,0.001,4.709737777709961,1.6107324361801147,0.0032639463897794485,0.03750314563512802,,
224,1.4416098594665527,0.515625,0.001,4.752634048461914,1.428045392036438,0.003260235767811537,0.05360622704029083,,
225,1.4409005641937256,0.546875,0.001,4.778630495071411,1.428876519203186,0.003264342900365591,0.047443293035030365,0.48828125,0.1635797768831253
226,1.460331678390503,0.46875,0.001,4.813336610794067,1.451056718826294,0.003262228099629283,0.03644735366106033,,
227,1.4835424423217773,0.59375,0.001,4.835754632949829,1.474602222442627,0.0032578357495367527,0.03510960936546326,,
228,1.3762459754943848,0.46875,0.001,4.85811448097229,1.3641964197158813,0.003262739162892103,0.04754602909088135,,
229,1.6867778301239014,0.46875,0.001,4.8804216384887695,1.6734225749969482,0.003268009517341852,0.05276711285114288,,
230,1.4035282135009766,0.453125,0.001,4.90299129486084,1.3923096656799316,0.0032772754784673452,0.04421864077448845,,
231,1.475022554397583,0.515625,0.001,4.92515754699707,1.4662256240844727,0.0032919233199208975,0.03452903777360916,,
232,1.5780972242355347,0.46875,0.001,4.9515135288238525,1.5651569366455078,0.0033059767447412014,0.05109955370426178,,
233,1.422839641571045,0.578125,0.001,4.978987216949463,1.4130744934082031,0.0033060689456760883,0.0383991077542305,,
234,1.4338299036026,0.484375,0.001,5.007667541503906,1.4209301471710205,0.0033133449032902718,0.05093623325228691,,
235,1.5638736486434937,0.40625,0.001,5.0366833209991455,1.5545812845230103,0.003312273882329464,0.03650706633925438,,
236,1.5963788032531738,0.390625,0.001,5.065838098526001,1.5849932432174683,0.0032871519215404987,0.04488471522927284,,
237,1.5387905836105347,0.4375,0.001,5.096373558044434,1.5252625942230225,0.0032567952293902636,0.05346079170703888,,
238,1.6310756206512451,0.515625,0.001,5.126729726791382,1.6203097105026245,0.003224924672394991,0.042418643832206726,,
239,1.3811174631118774,0.578125,0.001,5.157469987869263,1.3722708225250244,0.0032010141294449568,0.03474612906575203,,
