step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
112,1.5040507316589355,0.46875,1.5040507316589355,0.0,0.001,7.88477349281311,,,,,,,,,,,,,,,,,
113,1.6193526983261108,0.359375,1.6193526983261108,0.0,0.001,7.901543855667114,,,,,,,,,,,,,,,,,
114,1.6338146924972534,0.359375,1.6338146924972534,0.0,0.001,7.920657157897949,,,,,,,,,,,,,,,,,
115,1.717143177986145,0.3125,1.717143177986145,0.0,0.001,7.9407782554626465,,,,,,,,,,,,,,,,,
116,1.5145094394683838,0.375,1.5145094394683838,0.0,0.001,7.963145971298218,,,,,,,,,,,,,,,,,
117,1.6633729934692383,0.359375,1.6633729934692383,0.0,0.001,7.994805812835693,,,,,,,,,,,,,,,,,
118,1.5092369318008423,0.421875,1.5092369318008423,0.0,0.001,8.019384384155273,,,,,,,,,,,,,,,,,
119,1.7390183210372925,0.3125,1.7390183210372925,0.0,0.001,8.040508031845093,,,,,,,,,,,,,,,,,
120,1.6685116291046143,0.34375,1.6685116291046143,0.0,0.001,8.062475204467773,,,,,,,,,,,,,,,,,
121,1.7124468088150024,0.421875,1.7124468088150024,0.0,0.001,8.083778381347656,,,,,,,,,,,,,,,,,
122,1.7487640380859375,0.453125,1.7487640380859375,0.0,0.001,8.105212450027466,,,,,,,,,,,,,,,,,
123,1.555708646774292,0.46875,1.555708646774292,0.0,0.001,8.12528920173645,,,,,,,,,,,,,,,,,
124,1.4947354793548584,0.359375,1.4947354793548584,0.0,0.001,8.145645141601562,,,,,,,,,,,,,,,,,
125,1.6362038850784302,0.34375,1.6362038850784302,0.0,0.001,8.165369033813477,,,,,,,,,,,,,,,,,
126,1.5729531049728394,0.375,1.5729531049728394,0.0,0.001,8.187146425247192,,,,,,,,,,,,,,,,,
127,1.2786206007003784,0.53125,1.2786206007003784,0.0,0.001,8.221373796463013,,,,,,,,,,,,,,,,,
128,1.541498064994812,0.484375,1.541498064994812,0.0,0.001,8.24038290977478,,,,,,,,,,,,,,,,,
129,1.6450916528701782,0.3125,1.6450916528701782,0.0,0.001,8.26056694984436,,,,,,,,,,,,,,,,,
130,1.4977527856826782,0.484375,1.4977527856826782,0.0,0.001,8.287727355957031,,,,,,,,,,,,,,,,,
131,1.5589144229888916,0.46875,1.5589144229888916,0.0,0.001,8.316994667053223,,,,,,,,,,,,,,,,,
132,1.4213120937347412,0.421875,1.4213120937347412,0.0,0.001,8.341897010803223,,,,,,,,,,,,,,,,,
133,1.4923017024993896,0.40625,1.4923017024993896,0.0,0.001,8.366052865982056,,,,,,,,,,,,,,,,,
134,1.5232411623001099,0.453125,1.5232411623001099,0.0,0.001,8.390238046646118,,,,,,,,,,,,,,,,,
135,1.4410914182662964,0.53125,1.4410914182662964,0.0,0.001,8.411879539489746,,,,,,,,,,,,,,,,,
136,1.7124817371368408,0.359375,1.7124817371368408,0.0,0.001,8.433478593826294,,,,,,,,,,,,,,,,,
137,1.6036256551742554,0.40625,1.6036256551742554,0.0,0.001,8.455082178115845,,,,,,,,,,,,,,,,,
138,1.5150394439697266,0.421875,1.5150394439697266,0.0,0.001,8.476908445358276,,,,,,,,,,,,,,,,,
139,1.5559122562408447,0.375,1.5559122562408447,0.0,0.001,8.498281955718994,,,,,,,,,,,,,,,,,
140,1.3296008110046387,0.578125,1.3296008110046387,0.0,0.001,8.514859199523926,,,,,,,,,,,,,,,,,
141,1.5344771146774292,0.359375,1.5344771146774292,0.0,0.001,8.531380653381348,,,,,,,,,,,,,,,,,
142,1.3160027265548706,0.53125,1.3160027265548706,0.0,0.001,8.547968864440918,,,,,,,,,,,,,,,,,
143,1.6619179248809814,0.359375,1.6619179248809814,0.0,0.001,8.564684867858887,,,,,,,,,,,,,,,,,
144,1.5232253074645996,0.359375,1.5232253074645996,0.0,0.001,8.581457376480103,,,,,,,,,,,,,,,,,
145,1.436370849609375,0.46875,1.436370849609375,0.0,0.001,8.59813904762268,,,,,,,,,,,,,,,,,
146,1.5473551750183105,0.40625,1.5473551750183105,0.0,0.001,8.617333173751831,,,,,,,,,,,,,,,,,
147,1.4136011600494385,0.515625,1.4136011600494385,0.0,0.001,8.63407278060913,,,,,,,,,,,,,,,,,
148,1.3190257549285889,0.546875,1.3190257549285889,0.0,0.001,8.652298212051392,,,,,,,,,,,,,,,,,
149,1.5645898580551147,0.421875,1.5645898580551147,0.0,0.001,8.671384572982788,,,,,,,,,,,,,,,,,
150,1.445399284362793,0.484375,1.445399284362793,0.0,0.001,8.689916133880615,,,,,,,,,,,,,,,,,
151,1.4179701805114746,0.484375,1.4179701805114746,0.0,0.001,8.710071802139282,,,,,,,,,,,,,,,,,
152,1.5202500820159912,0.40625,1.5202500820159912,0.0,0.001,8.732069730758667,,,,,,,,,,,,,,,,,
153,1.450259804725647,0.453125,1.450259804725647,0.0,0.001,8.753117084503174,,,,,,,,,,,,,,,,,
154,1.5374971628189087,0.375,1.5374971628189087,0.0,0.001,8.773747444152832,,,,,,,,,,,,,,,,,
155,1.2998371124267578,0.578125,1.2998371124267578,0.0,0.001,8.794195175170898,,,,,,,,,,,,,,,,,
156,1.3975613117218018,0.4375,1.3975613117218018,0.0,0.001,8.816450119018555,,,,,,,,,,,,,,,,,
157,1.4758225679397583,0.421875,1.4758225679397583,0.0,0.001,8.838905334472656,,,,,,,,,,,,,,,,,
158,1.3256043195724487,0.53125,1.3256043195724487,0.0,0.001,8.859679937362671,,,,,,,,,,,,,,,,,
159,1.2933166027069092,0.59375,1.2933166027069092,0.0,0.001,8.87882375717163,,,,,,,,,,,,,,,,,
160,1.4698840379714966,0.46875,1.4698840379714966,0.0,0.001,8.897773742675781,,,,,,,,,,,,,,,,,
161,1.4229762554168701,0.421875,1.4229762554168701,0.0,0.001,8.91724419593811,,,,,,,,,,,,,,,,,
162,1.284135103225708,0.5625,1.284135103225708,0.0,0.001,8.93896484375,,,,,,,,,,,,,,,,,
163,1.249070167541504,0.609375,1.249070167541504,0.0,0.001,8.964433670043945,,,,,,,,,,,,,,,,,
164,1.3614853620529175,0.484375,1.3614853620529175,0.0,0.001,8.987589120864868,,,,,,,,,,,,,,,,,
165,1.343796730041504,0.5,1.343796730041504,0.0,0.001,9.011970043182373,,,,,,,,,,,,,,,,,
166,1.4436721801757812,0.40625,1.4436721801757812,0.0,0.001,9.035717487335205,,,,,,,,,,,,,,,,,
167,1.235431432723999,0.515625,1.235431432723999,0.0,0.001,9.058990001678467,,,,,,,,,,,,,,,,,
168,1.498748540878296,0.453125,1.498748540878296,0.0,0.001,9.08286190032959,,,,,,,,,,,,,,,,,
169,1.2935091257095337,0.546875,1.2935091257095337,0.0,0.001,9.105866193771362,,,,,,,,,,,,,,,,,
170,1.3972601890563965,0.484375,1.3972601890563965,0.0,0.001,9.128791093826294,,,,,,,,,,,,,,,,,
171,1.6226508617401123,0.421875,1.6226508617401123,0.0,0.001,9.151161193847656,,,,,,,,,,,,,,,,,
172,1.265714406967163,0.546875,1.265714406967163,0.0,0.001,9.16859745979309,,,,,,,,,,,,,,,,,
173,1.3149110078811646,0.4375,1.3149110078811646,0.0,0.001,9.18598222732544,,,,,,,,,,,,,,,,,
174,1.44770085811615,0.453125,1.44770085811615,0.0,0.001,9.203771829605103,,,,,,,,,,,,,,,,,
175,1.4234539270401,0.5,1.4234539270401,0.0,0.001,9.222435235977173,,,,,,,,,,,,,,,,,
176,1.1931625604629517,0.609375,1.1931625604629517,0.0,0.001,9.246323108673096,,,,,,,,,,,,,,,,,
177,1.393964409828186,0.421875,1.393964409828186,0.0,0.001,9.2671058177948,,,,,,,,,,,,,,,,,
178,1.5515366792678833,0.375,1.5515366792678833,0.0,0.001,9.28850793838501,,,,,,,,,,,,,,,,,
179,1.4088718891143799,0.484375,1.4088718891143799,0.0,0.001,9.319479703903198,,,,,,,,,,,,,,,,,
180,1.344965934753418,0.484375,1.344965934753418,0.0,0.001,9.34197449684143,,,,,,,,,,,,,,,,,
181,1.3739296197891235,0.5625,1.3739296197891235,0.0,0.001,9.364406824111938,,,,,,,,,,,,,,,,,
182,1.3008499145507812,0.609375,1.3008499145507812,0.0,0.001,9.387093305587769,,,,,,,,,,,,,,,,,
183,1.2806940078735352,0.5,1.2806940078735352,0.0,0.001,9.40938138961792,,,,,,,,,,,,,,,,,
184,1.432746171951294,0.4375,1.432746171951294,0.0,0.001,9.429190397262573,,,,,,,,,,,,,,,,,
185,1.3400920629501343,0.40625,1.3400920629501343,0.0,0.001,9.450415849685669,,,,,,,,,,,,,,,,,
186,1.4950087070465088,0.328125,1.4950087070465088,0.0,0.001,9.471187353134155,,,,,,,,,,,,,,,,,
187,1.3202601671218872,0.546875,1.3202601671218872,0.0,0.001,9.489810228347778,,,,,,,,,,,,,,,,,
188,1.355461597442627,0.53125,1.355461597442627,0.0,0.001,9.50962519645691,,,,,,,,,,,,,,,,,
189,1.2758843898773193,0.546875,1.2758843898773193,0.0,0.001,9.5291268825531,,,,,,,,,,,,,,,,,
190,1.3411316871643066,0.5625,1.3411316871643066,0.0,0.001,9.54909086227417,,,,,,,,,,,,,,,,,
191,1.317155361175537,0.484375,1.317155361175537,0.0,0.001,9.57394289970398,,,,,,,,,,,,,,,,,
192,1.3818483352661133,0.453125,1.3818483352661133,0.0,0.001,9.599321365356445,,,,,,,,,,,,,,,,,
193,1.4687350988388062,0.515625,1.4687350988388062,0.0,0.001,9.626731872558594,,,,,,,,,,,,,,,,,
194,1.186517596244812,0.5625,1.186517596244812,0.0,0.001,9.655216455459595,,,,,,,,,,,,,,,,,
195,1.2203434705734253,0.5,1.2203434705734253,0.0,0.001,9.68546175956726,,,,,,,,,,,,,,,,,
196,1.293648362159729,0.515625,1.293648362159729,0.0,0.001,9.711731195449829,,,,,,,,,,,,,,,,,
197,1.2845332622528076,0.53125,1.2845332622528076,0.0,0.001,9.73661470413208,,,,,,,,,,,,,,,,,
198,1.1344239711761475,0.640625,1.1344239711761475,0.0,0.001,9.76118278503418,,,,,,,,,,,,,,,,,
199,1.1834572553634644,0.609375,1.1834572553634644,0.0,0.001,9.785624742507935,,,,,,,,,,,,,,,,,
200,1.1268396377563477,0.578125,1.1268396377563477,0.0,0.001,9.809993028640747,1.5595821142196655,0.408203125,1.5595821142196655,0.043006159365177155,0.7177222967147827,1.2928342819213867,1.697527289390564,-0.4046931266784668,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.349467396736145,0.5,1.349467396736145,0.0,0.001,9.921581983566284,,,,,,,,,,,,,,,,,
202,1.272515058517456,0.5625,1.272515058517456,0.0,0.001,9.939489603042603,,,,,,,,,,,,,,,,,
203,1.3609254360198975,0.546875,1.3609254360198975,0.0,0.001,9.957483291625977,,,,,,,,,,,,,,,,,
204,1.2117977142333984,0.546875,1.2117977142333984,0.0,0.001,9.975813865661621,,,,,,,,,,,,,,,,,
205,1.136369228363037,0.578125,1.136369228363037,0.0,0.001,9.994102001190186,,,,,,,,,,,,,,,,,
206,1.1627147197723389,0.640625,1.1627147197723389,0.0,0.001,10.012362241744995,,,,,,,,,,,,,,,,,
207,1.3333333730697632,0.53125,1.3333333730697632,0.0,0.001,10.032632112503052,,,,,,,,,,,,,,,,,
208,1.2979282140731812,0.453125,1.2979282140731812,0.0,0.001,10.055683612823486,,,,,,,,,,,,,,,,,
209,1.4176151752471924,0.5,1.4176151752471924,0.0,0.001,10.077513456344604,,,,,,,,,,,,,,,,,
210,1.129257321357727,0.5625,1.129257321357727,0.0,0.001,10.098514795303345,,,,,,,,,,,,,,,,,
211,1.3711847066879272,0.5,1.3711847066879272,0.0,0.001,10.119876861572266,,,,,,,,,,,,,,,,,
212,1.4595084190368652,0.484375,1.4595084190368652,0.0,0.001,10.141670227050781,,,,,,,,,,,,,,,,,
213,1.256637692451477,0.53125,1.256637692451477,0.0,0.001,10.164134740829468,,,,,,,,,,,,,,,,,
214,1.1618021726608276,0.53125,1.1618021726608276,0.0,0.001,10.190023183822632,,,,,,,,,,,,,,,,,
215,1.3143247365951538,0.46875,1.3143247365951538,0.0,0.001,10.21659255027771,,,,,,,,,,,,,,,,,
216,1.2185136079788208,0.515625,1.2185136079788208,0.0,0.001,10.240630626678467,,,,,,,,,,,,,,,,,
217,1.3299179077148438,0.578125,1.3299179077148438,0.0,0.001,10.263447761535645,,,,,,,,,,,,,,,,,
218,1.279779076576233,0.5625,1.279779076576233,0.0,0.001,10.307067394256592,,,,,,,,,,,,,,,,,
219,1.1379036903381348,0.625,1.1379036903381348,0.0,0.001,10.357182741165161,,,,,,,,,,,,,,,,,
220,1.1873524188995361,0.5625,1.1873524188995361,0.0,0.001,10.408651113510132,,,,,,,,,,,,,,,,,
221,1.3926916122436523,0.46875,1.3926916122436523,0.0,0.001,10.458223819732666,,,,,,,,,,,,,,,,,
222,1.3343961238861084,0.546875,1.3343961238861084,0.0,0.001,10.490107297897339,,,,,,,,,,,,,,,,,
223,1.1256468296051025,0.578125,1.1256468296051025,0.0,0.001,10.511855125427246,,,,,,,,,,,,,,,,,
224,1.18439781665802,0.640625,1.18439781665802,0.0,0.001,10.533273696899414,,,,,,,,,,,,,,,,,
225,1.117491602897644,0.578125,1.117491602897644,0.0,0.001,10.553903579711914,,,,,,,,,,,,,,,,,
226,1.2400246858596802,0.5,1.2400246858596802,0.0,0.001,10.573893308639526,,,,,,,,,,,,,,,,,
227,1.223195195198059,0.5,1.223195195198059,0.0,0.001,10.593940258026123,,,,,,,,,,,,,,,,,
228,1.1407036781311035,0.515625,1.1407036781311035,0.0,0.001,10.614046812057495,,,,,,,,,,,,,,,,,
229,1.1729350090026855,0.578125,1.1729350090026855,0.0,0.001,10.634352207183838,,,,,,,,,,,,,,,,,
230,1.1555858850479126,0.53125,1.1555858850479126,0.0,0.001,10.661423444747925,,,,,,,,,,,,,,,,,
231,1.0946426391601562,0.671875,1.0946426391601562,0.0,0.001,10.685101509094238,,,,,,,,,,,,,,,,,
232,1.2537184953689575,0.546875,1.2537184953689575,0.0,0.001,10.706902027130127,,,,,,,,,,,,,,,,,
233,1.2774384021759033,0.578125,1.2774384021759033,0.0,0.001,10.732653617858887,,,,,,,,,,,,,,,,,
