step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
166,0.7017099857330322,0.421875,0.6071414947509766,,,,
167,0.6909247636795044,0.515625,0.6112639904022217,,,,
168,0.6981875896453857,0.4609375,0.6228785514831543,,,,
169,0.6947778463363647,0.53125,0.6270489692687988,,,,
170,0.6954158544540405,0.4921875,0.6310949325561523,,,,
171,0.6941605806350708,0.5078125,0.6352043151855469,,,,
172,0.6941318511962891,0.4453125,0.6393623352050781,,,,
173,0.6946699023246765,0.5078125,0.6434834003448486,,,,
174,0.6865811944007874,0.5625,0.647594690322876,,,,
175,0.692397952079773,0.53125,0.6517815589904785,,,,
176,0.6903438568115234,0.53125,0.6559433937072754,,,,
177,0.6924677491188049,0.4765625,0.6601455211639404,,,,
178,0.6963827013969421,0.5,0.6643779277801514,,,,
179,0.68845134973526,0.59375,0.6686859130859375,,,,
180,0.689862847328186,0.5390625,0.6729705333709717,,,,
181,0.6996281743049622,0.4140625,0.677269697189331,,,,
182,0.6905284523963928,0.5625,0.6817078590393066,,,,
183,0.6882266998291016,0.5234375,0.6859943866729736,,,,
184,0.6973029375076294,0.4921875,0.6905124187469482,,,,
185,0.6915922164916992,0.484375,0.6948220729827881,,,,
186,0.6910592317581177,0.515625,0.6991777420043945,,,,
187,0.6942543983459473,0.453125,0.7034986019134521,,,,
188,0.7004345655441284,0.4609375,0.7079403400421143,,,,
189,0.6913239359855652,0.53125,0.7123184204101562,,,,
190,0.6946218609809875,0.515625,0.7167291641235352,,,,
191,0.7084739804267883,0.359375,0.7211620807647705,,,,
192,0.6953338980674744,0.5,0.7256076335906982,,,,
193,0.6916089057922363,0.5234375,0.7301077842712402,,,,
194,0.6915192604064941,0.5234375,0.7345566749572754,,,,
195,0.6832488775253296,0.640625,0.7390716075897217,,,,
196,0.6934543251991272,0.4921875,0.7435228824615479,,,,
197,0.6888313293457031,0.578125,0.7480745315551758,,,,
198,0.6926001310348511,0.4765625,0.7526297569274902,,,,
199,0.6972805857658386,0.4296875,0.7572441101074219,,,,
200,0.698809027671814,0.4453125,0.7618434429168701,,,,
201,0.6963587999343872,0.453125,0.7664313316345215,,,,
202,0.6964675784111023,0.4765625,0.7710473537445068,,,,
203,0.6981456875801086,0.453125,0.7756574153900146,,,,
204,0.6987863183021545,0.4296875,0.7803113460540771,,,,
205,0.693498969078064,0.5,0.7849867343902588,,,,
206,0.6944003701210022,0.5,0.7896232604980469,,,,
207,0.6924058794975281,0.5,0.794330358505249,,,,
208,0.6947545409202576,0.484375,0.8000829219818115,,,,
209,0.699272632598877,0.421875,0.8048527240753174,,,,
210,0.6934376358985901,0.53125,0.8096165657043457,,,,
211,0.6939151883125305,0.5,0.8143508434295654,,,,
212,0.6897335648536682,0.53125,0.8191416263580322,,,,
213,0.6953794956207275,0.5,0.8238821029663086,,,,
214,0.6910556554794312,0.4921875,0.8286974430084229,,,,
215,0.6926516890525818,0.515625,0.8335206508636475,,,,
216,0.688103437423706,0.6171875,0.8383710384368896,,,,
217,0.6897621750831604,0.5703125,0.8432719707489014,,,,
218,0.6933611631393433,0.4609375,0.8480961322784424,,,,
219,0.6947463154792786,0.5078125,0.8543291091918945,,,,
220,0.6976768970489502,0.4921875,0.8594710826873779,,,,
221,0.6908050775527954,0.5234375,0.8644793033599854,,,,
222,0.6960512399673462,0.4453125,0.8694243431091309,,,,
223,0.6983382701873779,0.4453125,0.8746640682220459,,,,
224,0.6964108943939209,0.4921875,0.8796038627624512,,,,
225,0.6918030977249146,0.546875,0.8845770359039307,0.48046875,0.6957932114601135,0.03282203897833824,0.5026400089263916
226,0.6926186084747314,0.5703125,0.8935983180999756,,,,
227,0.6980999112129211,0.421875,0.8988773822784424,,,,
228,0.6917270421981812,0.5546875,0.9040641784667969,,,,
229,0.6923788189888,0.5078125,0.9092919826507568,,,,
230,0.6951128840446472,0.5078125,0.9144971370697021,,,,
231,0.7031326293945312,0.375,0.9198284149169922,,,,
232,0.6949661374092102,0.515625,0.9251983165740967,,,,
233,0.6927646398544312,0.4609375,0.9306092262268066,,,,
234,0.6928660869598389,0.5234375,0.9359188079833984,,,,
235,0.6910061836242676,0.5234375,0.9416370391845703,,,,
236,0.6948687434196472,0.4921875,0.9473555088043213,,,,
237,0.6943626999855042,0.5,0.9528093338012695,,,,
238,0.6918924450874329,0.53125,0.9582071304321289,,,,
239,0.6949557662010193,0.4921875,0.9637689590454102,,,,
240,0.6880576014518738,0.546875,0.9692823886871338,,,,
241,0.6921327114105225,0.5078125,0.9748544692993164,,,,
242,0.6893155574798584,0.546875,0.9804391860961914,,,,
243,0.6932557821273804,0.5078125,0.9858529567718506,,,,
244,0.6941500902175903,0.4453125,0.9916880130767822,,,,
245,0.6924688816070557,0.53125,0.9971637725830078,,,,
246,0.6914653778076172,0.5,1.0050508975982666,,,,
247,0.6949074268341064,0.46875,1.0115633010864258,,,,
248,0.6910186409950256,0.546875,1.0170667171478271,,,,
249,0.6924730539321899,0.5234375,1.0225789546966553,,,,
250,0.6935831308364868,0.515625,1.0280170440673828,,,,
251,0.6948972940444946,0.484375,1.0334839820861816,,,,
252,0.6993618011474609,0.4453125,1.039015769958496,,,,
253,0.6871723532676697,0.5703125,1.044553518295288,,,,
254,0.6940891146659851,0.484375,1.0500767230987549,,,,
255,0.6946980953216553,0.4921875,1.0556814670562744,,,,
256,0.690590500831604,0.546875,1.0612742900848389,,,,
257,0.6986782550811768,0.4296875,1.0681912899017334,,,,
258,0.6950833797454834,0.4609375,1.0738632678985596,,,,
259,0.6966598033905029,0.4453125,1.07958984375,,,,
260,0.6940096020698547,0.4453125,1.0853137969970703,,,,
261,0.6903582215309143,0.53125,1.09159255027771,,,,
262,0.6962051391601562,0.4453125,1.0982074737548828,,,,
263,0.6937887072563171,0.5,1.1051154136657715,,,,
264,0.6948965191841125,0.4921875,1.1110434532165527,,,,
265,0.6934400200843811,0.53125,1.1185085773468018,,,,
266,0.6899991631507874,0.5234375,1.1280322074890137,,,,
267,0.6921973824501038,0.515625,1.1362254619598389,,,,
268,0.6908612847328186,0.5625,1.1448233127593994,,,,
269,0.6937398314476013,0.5234375,1.1533756256103516,,,,
270,0.6967239379882812,0.4375,1.1619653701782227,,,,
271,0.6920465230941772,0.5078125,1.1705355644226074,,,,
272,0.6969351172447205,0.46875,1.1801269054412842,,,,
273,0.69756680727005,0.46875,1.191047191619873,,,,
274,0.6957926154136658,0.4296875,1.2000901699066162,,,,
275,0.6956766843795776,0.46875,1.207977056503296,,,,
276,0.6898351311683655,0.578125,1.2170190811157227,,,,
277,0.6925919055938721,0.515625,1.2248783111572266,,,,
278,0.6910378336906433,0.5546875,1.233910083770752,,,,
279,0.6923543214797974,0.5078125,1.2418358325958252,,,,
280,0.6918625235557556,0.5078125,1.2531485557556152,,,,
281,0.6907442212104797,0.546875,1.2642321586608887,,,,
282,0.6922245025634766,0.5,1.2722225189208984,,,,
283,0.6960353851318359,0.46875,1.2788143157958984,,,,
284,0.6945104002952576,0.46875,1.2853214740753174,,,,
285,0.6924949288368225,0.5234375,1.291975736618042,,,,
286,0.6929134130477905,0.4921875,1.2985596656799316,,,,
287,0.6950180530548096,0.484375,1.304997444152832,,,,
288,0.6948184370994568,0.4921875,1.3114500045776367,,,,
289,0.6912837028503418,0.5390625,1.3180127143859863,,,,
290,0.6922054886817932,0.5078125,1.3246042728424072,,,,
291,0.6947047114372253,0.484375,1.331141471862793,,,,
292,0.6934946179389954,0.5,1.33742094039917,,,,
293,0.6969828009605408,0.4375,1.3437879085540771,,,,
294,0.6940308213233948,0.46875,1.350290298461914,,,,
295,0.6918634176254272,0.5390625,1.356656789779663,,,,
296,0.6947692632675171,0.4921875,1.3631072044372559,,,,
297,0.6957815289497375,0.53125,1.3695998191833496,,,,
298,0.6901402473449707,0.5078125,1.3761682510375977,,,,
299,0.6940203905105591,0.5078125,1.382742166519165,,,,
300,0.6921926140785217,0.4609375,1.3893747329711914,0.515625,0.6931261420249939,0.005639449693262577,0.49997901916503906
