prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.3354003131389618,0.0
0.33738112449645996,0.0
0.33947136998176575,0.0
0.3415965139865875,0.0
0.34355050325393677,0.0
0.3454809784889221,0.0
0.3474521338939667,0.0
0.34912407398223877,0.0
0.35082191228866577,0.0
0.352508544921875,0.0
0.3541957139968872,0.0
0.35591405630111694,0.0
0.3576498329639435,0.0
0.35946422815322876,0.0
0.36132481694221497,0.0
0.36309295892715454,0.0
0.3648179769515991,0.0
0.36654728651046753,0.0
0.36831867694854736,0.0
0.370089054107666,0.0
0.3718230128288269,0.0
0.3735421597957611,0.0
0.37530115246772766,0.0
0.3766326904296875,0.0
0.378084272146225,0.0
0.37946414947509766,0.0
0.3807772397994995,0.0
0.3821595311164856,0.0
0.3835953176021576,0.0
0.38501808047294617,0.0
0.3864074945449829,0.0
0.3875858187675476,0.0
0.3888511061668396,0.0
0.39023566246032715,0.0
0.390932559967041,0.0
0.3917789161205292,0.0
0.39278894662857056,0.0
0.3937743604183197,0.0
0.39477843046188354,0.0
0.3959610164165497,0.0
0.397231787443161,0.0
0.39852669835090637,0.0
0.3999788761138916,0.0
0.4013965427875519,0.0
0.40287911891937256,0.0
0.4041171371936798,0.0
0.4054144024848938,0.0
0.4067866802215576,0.0
0.4082094728946686,0.0
0.4096662700176239,0.0
0.4112125039100647,0.0
0.412684828042984,0.0
0.4138233959674835,0.0
0.41506311297416687,0.0
0.41644635796546936,0.0
0.4179278016090393,0.0
0.4194059669971466,0.0
0.42089468240737915,0.0
0.4218082129955292,0.0
0.422946572303772,0.0
0.4242545962333679,0.0
0.4257223904132843,0.0
0.4273436963558197,0.0
0.4288899600505829,0.0
0.43019676208496094,0.0
0.4313180148601532,0.0
0.43263986706733704,0.0
0.43356725573539734,0.0
0.4340170621871948,0.0
0.43451157212257385,0.0
0.43516653776168823,0.0
0.43594714999198914,0.0
0.4368739128112793,0.0
0.4379522204399109,0.0
0.43897420167922974,0.0
0.44004562497138977,0.0
0.4411718547344208,0.0
0.4423925578594208,0.0
0.44355449080467224,0.0
0.4447137713432312,0.0
0.44597429037094116,0.0
0.4473034739494324,0.0
0.44846683740615845,0.0
0.44970226287841797,0.0
0.4510834515094757,0.0
0.4524203836917877,0.0
0.4532722532749176,0.0
0.4542117714881897,0.0
0.4550016224384308,0.0
0.45575907826423645,0.0
0.45670679211616516,0.0
0.4578166604042053,0.0
0.4591118395328522,0.0
0.4605918228626251,0.0
0.46181777119636536,0.0
0.4622630178928375,0.0
0.4628225266933441,0.0
0.46313658356666565,0.0
0.46368396282196045,0.0
0.46434324979782104,0.0
0.46507349610328674,0.0
0.4660361409187317,0.0
0.46702247858047485,0.0
0.4682358205318451,0.0
0.469435453414917,0.0
0.4702521860599518,0.0
0.47110190987586975,0.0
0.47219544649124146,0.0
0.4724753201007843,0.0
0.47281476855278015,0.0
0.47318723797798157,0.0
0.47361159324645996,0.0
0.4741666913032532,0.0
0.47479987144470215,0.0
0.4756687581539154,0.0
0.4766385853290558,0.0
0.4774893820285797,0.0
0.47844648361206055,0.0
0.4793226420879364,0.0
0.48028331995010376,0.0
0.4812780022621155,0.0
0.482474684715271,0.0
0.4839222729206085,0.0
0.4853666126728058,0.0
0.4869016110897064,0.0
0.48875224590301514,0.0
0.49070101976394653,0.0
0.4926679730415344,0.0
0.49462559819221497,0.0
0.49641844630241394,0.0
0.4983050227165222,0.0
0.5001447200775146,0.0
0.5019408464431763,0.0
0.5037145018577576,0.0
0.5048220157623291,0.0
0.5059077739715576,0.0
0.5071187019348145,0.0
0.5084195137023926,0.0
0.5094786286354065,0.0
0.5103744268417358,0.0
0.5112993121147156,0.0
0.5122818350791931,0.0
0.5134852528572083,0.0
0.5149522423744202,0.0
0.516656219959259,0.0
0.5186930894851685,0.0
0.5206599235534668,0.0
0.5224714279174805,0.0
0.5247053503990173,0.0
0.5270723104476929,0.0
0.5293912291526794,0.0
0.5316294431686401,0.0
0.5337375402450562,0.0
0.5358313918113708,0.0
0.5380449295043945,0.0
0.5393531918525696,0.0
0.540759265422821,0.0
0.5422357320785522,0.0
0.5438578128814697,0.0
0.5450194478034973,0.0
0.5462390184402466,0.0
0.5476581454277039,0.0
0.5490689873695374,0.0
0.5506892204284668,0.0
0.5522356629371643,0.0
0.5534679293632507,0.0
0.5547841787338257,0.0
0.5560304522514343,0.0
0.5572708249092102,0.0
0.5583007335662842,0.0
0.5595096349716187,0.0
0.5599952936172485,0.0
0.5606465935707092,0.0
0.5615001320838928,0.0
0.5621175169944763,0.0
0.5628128051757812,0.0
0.5635647773742676,0.0
0.5642790794372559,0.0
0.5642093420028687,0.0
0.5642494559288025,0.0
0.5645173192024231,0.0
0.5647109746932983,0.0
0.564990222454071,0.0
0.5644316077232361,0.0
0.563826322555542,0.0
0.5635940432548523,0.0
0.5638477206230164,0.0
0.5639916658401489,0.0
0.5642104744911194,0.0
0.5645462274551392,0.0
0.5651546716690063,0.0
0.5660417675971985,0.0
0.5669137239456177,0.0
0.5678824782371521,0.0
0.5689594149589539,0.0
0.5702443718910217,0.0
0.5717085599899292,0.0
0.5733515024185181,0.0
0.5748636722564697,0.0
0.5753820538520813,0.0
0.5761387944221497,0.0
