step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
50,0.058200813829898834,1.0,0.0,0.001,0.28319740295410156,,,,,,,,,,,,,,,,,,,,,
51,0.05761287733912468,1.0,0.0,0.001,0.28783273696899414,,,,,,,,,,,,,,,,,,,,,
52,0.04658745229244232,1.0,0.0,0.001,0.2923247814178467,,,,,,,,,,,,,,,,,,,,,
53,0.05934319272637367,1.0,0.0,0.001,0.29635167121887207,,,,,,,,,,,,,,,,,,,,,
54,0.07311025261878967,1.0,0.0,0.001,0.3004775047302246,,,,,,,,,,,,,,,,,,,,,
55,0.05851959064602852,1.0,0.0,0.001,0.30472373962402344,,,,,,,,,,,,,,,,,,,,,
56,0.04482768103480339,1.0,0.0,0.001,0.3094813823699951,,,,,,,,,,,,,,,,,,,,,
57,0.04516584053635597,1.0,0.0,0.001,0.31429505348205566,,,,,,,,,,,,,,,,,,,,,
58,0.09009793400764465,1.0,0.0,0.001,0.319338321685791,,,,,,,,,,,,,,,,,,,,,
59,0.0482821986079216,1.0,0.0,0.001,0.3241238594055176,,,,,,,,,,,,,,,,,,,,,
60,0.06962430477142334,1.0,0.0,0.001,0.3288919925689697,,,,,,,,,,,,,,,,,,,,,
61,0.05632925033569336,1.0,0.0,0.001,0.33336305618286133,,,,,,,,,,,,,,,,,,,,,
62,0.05775162950158119,1.0,0.0,0.001,0.337921142578125,,,,,,,,,,,,,,,,,,,,,
63,0.1001405194401741,0.96875,0.0,0.001,0.3426194190979004,,,,,,,,,,,,,,,,,,,,,
64,0.05473269149661064,1.0,0.0,0.001,0.34761643409729004,,,,,,,,,,,,,,,,,,,,,
65,0.05880455672740936,1.0,0.0,0.001,0.35282325744628906,,,,,,,,,,,,,,,,,,,,,
66,0.07387369871139526,1.0,0.0,0.001,0.3583228588104248,,,,,,,,,,,,,,,,,,,,,
67,0.07728150486946106,0.96875,0.0,0.001,0.3639206886291504,,,,,,,,,,,,,,,,,,,,,
68,0.043502096086740494,1.0,0.0,0.001,0.3697082996368408,,,,,,,,,,,,,,,,,,,,,
69,0.05275363475084305,1.0,0.0,0.001,0.37555718421936035,,,,,,,,,,,,,,,,,,,,,
70,0.10553763061761856,0.96875,0.0,0.001,0.38161301612854004,,,,,,,,,,,,,,,,,,,,,
71,0.07934007793664932,0.96875,0.0,0.001,0.3876810073852539,,,,,,,,,,,,,,,,,,,,,
72,0.03990136459469795,1.0,0.0,0.001,0.39420628547668457,,,,,,,,,,,,,,,,,,,,,
73,0.05902470648288727,1.0,0.0,0.001,0.40044236183166504,,,,,,,,,,,,,,,,,,,,,
74,0.11283425986766815,0.96875,0.0,0.001,0.4069509506225586,,,,,,,,,,,,,,,,,,,,,
75,0.03166171908378601,1.0,0.0,0.001,0.4132840633392334,,,,,,,,,,,,,,,,,,,,,
76,0.029415642842650414,1.0,0.0,0.001,0.41970324516296387,,,,,,,,,,,,,,,,,,,,,
77,0.039446476846933365,1.0,0.0,0.001,0.4261434078216553,,,,,,,,,,,,,,,,,,,,,
78,0.030192483216524124,1.0,0.0,0.001,0.43271827697753906,,,,,,,,,,,,,,,,,,,,,
79,0.04979740083217621,1.0,0.0,0.001,0.4395029544830322,,,,,,,,,,,,,,,,,,,,,
80,0.037072908133268356,1.0,0.0,0.001,0.4465675354003906,,,,,,,,,,,,,,,,,,,,,
81,0.058322690427303314,0.96875,0.0,0.001,0.4538383483886719,,,,,,,,,,,,,,,,,,,,,
82,0.025096476078033447,1.0,0.0,0.001,0.4611527919769287,,,,,,,,,,,,,,,,,,,,,
83,0.13333670794963837,0.96875,0.0,0.001,0.47611117362976074,,,,,,,,,,,,,,,,,,,,,
84,0.04942101985216141,1.0,0.0,0.001,0.48899102210998535,,,,,,,,,,,,,,,,,,,,,
85,0.03615792468190193,1.0,0.0,0.001,0.5014841556549072,,,,,,,,,,,,,,,,,,,,,
86,0.03826173394918442,1.0,0.0,0.001,0.5110883712768555,,,,,,,,,,,,,,,,,,,,,
87,0.06753767281770706,1.0,0.0,0.001,0.5212197303771973,,,,,,,,,,,,,,,,,,,,,
88,0.03277956694364548,1.0,0.0,0.001,0.5294349193572998,,,,,,,,,,,,,,,,,,,,,
89,0.02764507383108139,1.0,0.0,0.001,0.537562370300293,,,,,,,,,,,,,,,,,,,,,
90,0.06122430041432381,0.96875,0.0,0.001,0.5511736869812012,,,,,,,,,,,,,,,,,,,,,
91,0.033668965101242065,1.0,0.0,0.001,0.5593581199645996,,,,,,,,,,,,,,,,,,,,,
92,0.030309448018670082,1.0,0.0,0.001,0.5672256946563721,,,,,,,,,,,,,,,,,,,,,
93,0.02186758816242218,1.0,0.0,0.001,0.5748805999755859,,,,,,,,,,,,,,,,,,,,,
94,0.02720814198255539,1.0,0.0,0.001,0.5827174186706543,,,,,,,,,,,,,,,,,,,,,
95,0.030505534261465073,1.0,0.0,0.001,0.5904908180236816,,,,,,,,,,,,,,,,,,,,,
96,0.04716665670275688,1.0,0.0,0.001,0.5981988906860352,,,,,,,,,,,,,,,,,,,,,
97,0.0483599454164505,1.0,0.0,0.001,0.6058788299560547,,,,,,,,,,,,,,,,,,,,,
98,0.033597417175769806,1.0,0.0,0.001,0.6254441738128662,,,,,,,,,,,,,,,,,,,,,
99,0.05068076774477959,1.0,0.0,0.001,0.6335172653198242,,,,,,,,,,,,,,,,,,,,,
100,0.04415842518210411,1.0,0.0,0.001,0.6414105892181396,0.04213607683777809,0.9921875,0.04213607683777809,0.022952232509851456,0.013979053124785423,1.6524138450622559,-2.2158915996551514,3.8683056831359863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.027492400258779526,1.0,0.0,0.001,0.6666011810302734,,,,,,,,,,,,,,,,,,,,,
102,0.026859033852815628,1.0,0.0,0.001,0.6788849830627441,,,,,,,,,,,,,,,,,,,,,
103,0.040634769946336746,1.0,0.0,0.001,0.6906826496124268,,,,,,,,,,,,,,,,,,,,,
104,0.028300419449806213,1.0,0.0,0.001,0.7053253650665283,,,,,,,,,,,,,,,,,,,,,
105,0.030675550922751427,1.0,0.0,0.001,0.7173895835876465,,,,,,,,,,,,,,,,,,,,,
106,0.06274328380823135,0.96875,0.0,0.001,0.728496789932251,,,,,,,,,,,,,,,,,,,,,
107,0.021648600697517395,1.0,0.0,0.001,0.7393591403961182,,,,,,,,,,,,,,,,,,,,,
108,0.019384315237402916,1.0,0.0,0.001,0.7495129108428955,,,,,,,,,,,,,,,,,,,,,
109,0.018923532217741013,1.0,0.0,0.001,0.7601370811462402,,,,,,,,,,,,,,,,,,,,,
110,0.0247353408485651,1.0,0.0,0.001,0.7699289321899414,,,,,,,,,,,,,,,,,,,,,
111,0.02108316496014595,1.0,0.0,0.001,0.7795865535736084,,,,,,,,,,,,,,,,,,,,,
112,0.027920376509428024,1.0,0.0,0.001,0.7892625331878662,,,,,,,,,,,,,,,,,,,,,
113,0.020868951454758644,1.0,0.0,0.001,0.7989895343780518,,,,,,,,,,,,,,,,,,,,,
114,0.027663690969347954,1.0,0.0,0.001,0.8087375164031982,,,,,,,,,,,,,,,,,,,,,
115,0.014383641071617603,1.0,0.0,0.001,0.8185398578643799,,,,,,,,,,,,,,,,,,,,,
116,0.019104886800050735,1.0,0.0,0.001,0.8285670280456543,,,,,,,,,,,,,,,,,,,,,
117,0.024501226842403412,1.0,0.0,0.001,0.8381357192993164,,,,,,,,,,,,,,,,,,,,,
118,0.021121539175510406,1.0,0.0,0.001,0.8476352691650391,,,,,,,,,,,,,,,,,,,,,
119,0.016677292063832283,1.0,0.0,0.001,0.8573441505432129,,,,,,,,,,,,,,,,,,,,,
120,0.015478527173399925,1.0,0.0,0.001,0.8670167922973633,,,,,,,,,,,,,,,,,,,,,
121,0.02747456356883049,1.0,0.0,0.001,0.8764960765838623,,,,,,,,,,,,,,,,,,,,,
122,0.09413126111030579,0.96875,0.0,0.001,0.8859462738037109,,,,,,,,,,,,,,,,,,,,,
123,0.027872055768966675,1.0,0.0,0.001,0.8955917358398438,,,,,,,,,,,,,,,,,,,,,
124,0.06350274384021759,0.9375,0.0,0.001,0.905195951461792,,,,,,,,,,,,,,,,,,,,,
125,0.02262040227651596,1.0,0.0,0.001,0.9121613502502441,,,,,,,,,,,,,,,,,,,,,
126,0.02427780069410801,1.0,0.0,0.001,0.9190120697021484,,,,,,,,,,,,,,,,,,,,,
127,0.014965184032917023,1.0,0.0,0.001,0.9260656833648682,,,,,,,,,,,,,,,,,,,,,
128,0.022543413564562798,1.0,0.0,0.001,0.9330611228942871,,,,,,,,,,,,,,,,,,,,,
129,0.02562146633863449,1.0,0.0,0.001,0.9404587745666504,,,,,,,,,,,,,,,,,,,,,
130,0.04931856691837311,0.96875,0.0,0.001,0.9479720592498779,,,,,,,,,,,,,,,,,,,,,
131,0.016095297411084175,1.0,0.0,0.001,0.9559047222137451,,,,,,,,,,,,,,,,,,,,,
132,0.017190326005220413,1.0,0.0,0.001,0.9637594223022461,,,,,,,,,,,,,,,,,,,,,
133,0.11892963945865631,0.96875,0.0,0.001,0.9727039337158203,,,,,,,,,,,,,,,,,,,,,
134,0.017339374870061874,1.0,0.0,0.001,0.98492431640625,,,,,,,,,,,,,,,,,,,,,
135,0.025661233812570572,1.0,0.0,0.001,0.9937689304351807,,,,,,,,,,,,,,,,,,,,,
136,0.010949806310236454,1.0,0.0,0.001,1.0032742023468018,,,,,,,,,,,,,,,,,,,,,
137,0.016053657978773117,1.0,0.0,0.001,1.0132403373718262,,,,,,,,,,,,,,,,,,,,,
138,0.032488949596881866,1.0,0.0,0.001,1.0226621627807617,,,,,,,,,,,,,,,,,,,,,
139,0.01525392010807991,1.0,0.0,0.001,1.0320394039154053,,,,,,,,,,,,,,,,,,,,,
140,0.011094772256910801,1.0,0.0,0.001,1.0413854122161865,,,,,,,,,,,,,,,,,,,,,
141,0.01882125996053219,1.0,0.0,0.001,1.0506267547607422,,,,,,,,,,,,,,,,,,,,,
142,0.050318263471126556,0.96875,0.0,0.001,1.059997797012329,,,,,,,,,,,,,,,,,,,,,
143,0.021194787696003914,1.0,0.0,0.001,1.0689303874969482,,,,,,,,,,,,,,,,,,,,,
144,0.07507900893688202,0.96875,0.0,0.001,1.0783030986785889,,,,,,,,,,,,,,,,,,,,,
145,0.013439700938761234,1.0,0.0,0.001,1.0875389575958252,,,,,,,,,,,,,,,,,,,,,
146,0.02433592639863491,1.0,0.0,0.001,1.1020879745483398,,,,,,,,,,,,,,,,,,,,,
147,0.016312675550580025,1.0,0.0,0.001,1.1116523742675781,,,,,,,,,,,,,,,,,,,,,
148,0.019846055656671524,1.0,0.0,0.001,1.121084451675415,,,,,,,,,,,,,,,,,,,,,
149,0.02523302100598812,1.0,0.0,0.001,1.13680100440979,,,,,,,,,,,,,,,,,,,,,
150,0.008459869772195816,1.0,0.0,0.001,1.1550586223602295,,,,,,,,,,,,,,,,,,,,,
151,0.0774407833814621,0.96875,0.0,0.001,1.1706733703613281,,,,,,,,,,,,,,,,,,,,,
152,0.014666534028947353,1.0,0.0,0.001,1.1816747188568115,,,,,,,,,,,,,,,,,,,,,
153,0.0159281175583601,1.0,0.0,0.001,1.1906170845031738,,,,,,,,,,,,,,,,,,,,,
154,0.014805002138018608,1.0,0.0,0.001,1.199782133102417,,,,,,,,,,,,,,,,,,,,,
155,0.011881597340106964,1.0,0.0,0.001,1.2093405723571777,,,,,,,,,,,,,,,,,,,,,
156,0.011926726438105106,1.0,0.0,0.001,1.2187368869781494,,,,,,,,,,,,,,,,,,,,,
157,0.1257198452949524,0.96875,0.0,0.001,1.2280099391937256,,,,,,,,,,,,,,,,,,,,,
158,0.030879350379109383,1.0,0.0,0.001,1.237011432647705,,,,,,,,,,,,,,,,,,,,,
159,0.031112227588891983,1.0,0.0,0.001,1.2464685440063477,,,,,,,,,,,,,,,,,,,,,
160,0.0226461049169302,1.0,0.0,0.001,1.2560210227966309,,,,,,,,,,,,,,,,,,,,,
161,0.018417829647660255,1.0,0.0,0.001,1.2654833793640137,,,,,,,,,,,,,,,,,,,,,
162,0.017674826085567474,1.0,0.0,0.001,1.2749645709991455,,,,,,,,,,,,,,,,,,,,,
163,0.057949498295784,0.96875,0.0,0.001,1.2841663360595703,,,,,,,,,,,,,,,,,,,,,
164,0.031479377299547195,1.0,0.0,0.001,1.2938346862792969,,,,,,,,,,,,,,,,,,,,,
165,0.01474648155272007,1.0,0.0,0.001,1.3309531211853027,,,,,,,,,,,,,,,,,,,,,
166,0.04833665490150452,0.96875,0.0,0.001,1.3438308238983154,,,,,,,,,,,,,,,,,,,,,
167,0.08548014611005783,0.96875,0.0,0.001,1.356335163116455,,,,,,,,,,,,,,,,,,,,,
168,0.011265170760452747,1.0,0.0,0.001,1.3687949180603027,,,,,,,,,,,,,,,,,,,,,
169,0.014309389516711235,1.0,0.0,0.001,1.3813512325286865,,,,,,,,,,,,,,,,,,,,,
170,0.01181546039879322,1.0,0.0,0.001,1.394792079925537,,,,,,,,,,,,,,,,,,,,,
171,0.024065157398581505,1.0,0.0,0.001,1.4080803394317627,,,,,,,,,,,,,,,,,,,,,
172,0.015992334112524986,1.0,0.0,0.001,1.4208803176879883,,,,,,,,,,,,,,,,,,,,,
173,0.01548115536570549,1.0,0.0,0.001,1.433474063873291,,,,,,,,,,,,,,,,,,,,,
174,0.015905259177088737,1.0,0.0,0.001,1.4464514255523682,,,,,,,,,,,,,,,,,,,,,
175,0.009296547621488571,1.0,0.0,0.001,1.4591312408447266,,,,,,,,,,,,,,,,,,,,,
176,0.015581279993057251,1.0,0.0,0.001,1.4720561504364014,,,,,,,,,,,,,,,,,,,,,
177,0.013733573257923126,1.0,0.0,0.001,1.484804630279541,,,,,,,,,,,,,,,,,,,,,
178,0.015215206891298294,1.0,0.0,0.001,1.4979634284973145,,,,,,,,,,,,,,,,,,,,,
179,0.018151169642806053,1.0,0.0,0.001,1.5108985900878906,,,,,,,,,,,,,,,,,,,,,
180,0.03177003189921379,1.0,0.0,0.001,1.523923397064209,,,,,,,,,,,,,,,,,,,,,
181,0.04659474641084671,0.96875,0.0,0.001,1.5351817607879639,,,,,,,,,,,,,,,,,,,,,
182,0.016817739233374596,1.0,0.0,0.001,1.5441570281982422,,,,,,,,,,,,,,,,,,,,,
183,0.01886642910540104,1.0,0.0,0.001,1.5530948638916016,,,,,,,,,,,,,,,,,,,,,
184,0.010580364614725113,1.0,0.0,0.001,1.5633513927459717,,,,,,,,,,,,,,,,,,,,,
185,0.060566142201423645,0.96875,0.0,0.001,1.5732576847076416,,,,,,,,,,,,,,,,,,,,,
186,0.017515946179628372,1.0,0.0,0.001,1.5823702812194824,,,,,,,,,,,,,,,,,,,,,
187,0.031229916960000992,1.0,0.0,0.001,1.5912530422210693,,,,,,,,,,,,,,,,,,,,,
188,0.06086428463459015,0.96875,0.0,0.001,1.6009130477905273,,,,,,,,,,,,,,,,,,,,,
189,0.013318324461579323,1.0,0.0,0.001,1.6127119064331055,,,,,,,,,,,,,,,,,,,,,
190,0.011090940795838833,1.0,0.0,0.001,1.6221413612365723,,,,,,,,,,,,,,,,,,,,,
191,0.017452195286750793,1.0,0.0,0.001,1.6312220096588135,,,,,,,,,,,,,,,,,,,,,
192,0.01718585379421711,1.0,0.0,0.001,1.6401755809783936,,,,,,,,,,,,,,,,,,,,,
193,0.026670262217521667,1.0,0.0,0.001,1.650625228881836,,,,,,,,,,,,,,,,,,,,,
194,0.11676379293203354,0.96875,0.0,0.001,1.669429063796997,,,,,,,,,,,,,,,,,,,,,
195,0.021722037345170975,1.0,0.0,0.001,1.682218313217163,,,,,,,,,,,,,,,,,,,,,
196,0.042340297251939774,0.96875,0.0,0.001,1.6936511993408203,,,,,,,,,,,,,,,,,,,,,
197,0.0141298808157444,1.0,0.0,0.001,1.7039904594421387,,,,,,,,,,,,,,,,,,,,,
198,0.012837128713726997,1.0,0.0,0.001,1.7155044078826904,,,,,,,,,,,,,,,,,,,,,
199,0.009579584002494812,1.0,0.0,0.001,1.7269346714019775,,,,,,,,,,,,,,,,,,,,,
200,0.014699649065732956,1.0,0.0,0.001,1.737891674041748,0.02926529385149479,0.9921875,0.02926529385149479,0.009103490971028805,0.012616737745702267,2.1149322986602783,-2.8391387462615967,4.954071044921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.016213729977607727,1.0,0.0,0.001,1.753425121307373,,,,,,,,,,,,,,,,,,,,,
202,0.013088123872876167,1.0,0.0,0.001,1.764312744140625,,,,,,,,,,,,,,,,,,,,,
203,0.024646880105137825,1.0,0.0,0.001,1.7760140895843506,,,,,,,,,,,,,,,,,,,,,
204,0.08995939046144485,0.96875,0.0,0.001,1.787529468536377,,,,,,,,,,,,,,,,,,,,,
205,0.008502166718244553,1.0,0.0,0.001,1.799910306930542,,,,,,,,,,,,,,,,,,,,,
206,0.019143233075737953,1.0,0.0,0.001,1.8122811317443848,,,,,,,,,,,,,,,,,,,,,
207,0.10863178223371506,0.9375,0.0,0.001,1.8248777389526367,,,,,,,,,,,,,,,,,,,,,
208,0.014268127270042896,1.0,0.0,0.001,1.8369784355163574,,,,,,,,,,,,,,,,,,,,,
209,0.004442491102963686,1.0,0.0,0.001,1.8488879203796387,,,,,,,,,,,,,,,,,,,,,
210,0.034399230033159256,0.96875,0.0,0.001,1.8610568046569824,,,,,,,,,,,,,,,,,,,,,
211,0.010028152726590633,1.0,0.0,0.001,1.873147964477539,,,,,,,,,,,,,,,,,,,,,
212,0.025938833132386208,1.0,0.0,0.001,1.8850493431091309,,,,,,,,,,,,,,,,,,,,,
213,0.03142998740077019,1.0,0.0,0.001,1.8972089290618896,,,,,,,,,,,,,,,,,,,,,
214,0.008983148261904716,1.0,0.0,0.001,1.909050464630127,,,,,,,,,,,,,,,,,,,,,
215,0.03399098664522171,0.96875,0.0,0.001,1.9211907386779785,,,,,,,,,,,,,,,,,,,,,
216,0.008390513248741627,1.0,0.0,0.001,1.9333069324493408,,,,,,,,,,,,,,,,,,,,,
217,0.007274642586708069,1.0,0.0,0.001,1.9454524517059326,,,,,,,,,,,,,,,,,,,,,
218,0.008673354983329773,1.0,0.0,0.001,1.9580988883972168,,,,,,,,,,,,,,,,,,,,,
219,0.04631752148270607,0.96875,0.0,0.001,1.9704968929290771,,,,,,,,,,,,,,,,,,,,,
220,0.012153828516602516,1.0,0.0,0.001,1.9831900596618652,,,,,,,,,,,,,,,,,,,,,
221,0.014985318295657635,1.0,0.0,0.001,2.00083327293396,,,,,,,,,,,,,,,,,,,,,
222,0.07273395359516144,0.96875,0.0,0.001,2.0177457332611084,,,,,,,,,,,,,,,,,,,,,
223,0.009315980598330498,1.0,0.0,0.001,2.0347235202789307,,,,,,,,,,,,,,,,,,,,,
224,0.02008652873337269,1.0,0.0,0.001,2.0511436462402344,,,,,,,,,,,,,,,,,,,,,
225,0.015353220514953136,1.0,0.0,0.001,2.06174373626709,,,,,,,,,,,,,,,,,,,,,
226,0.01344726886600256,1.0,0.0,0.001,2.072467803955078,,,,,,,,,,,,,,,,,,,,,
227,0.008643337525427341,1.0,0.0,0.001,2.082764148712158,,,,,,,,,,,,,,,,,,,,,
228,0.0212201289832592,1.0,0.0,0.001,2.093104839324951,,,,,,,,,,,,,,,,,,,,,
229,0.013475854881107807,1.0,0.0,0.001,2.103532314300537,,,,,,,,,,,,,,,,,,,,,
230,0.006726253777742386,1.0,0.0,0.001,2.1424381732940674,,,,,,,,,,,,,,,,,,,,,
231,0.010420232079923153,1.0,0.0,0.001,2.1659433841705322,,,,,,,,,,,,,,,,,,,,,
232,0.01787061244249344,1.0,0.0,0.001,2.176400661468506,,,,,,,,,,,,,,,,,,,,,
233,0.03648936375975609,0.96875,0.0,0.001,2.186852216720581,,,,,,,,,,,,,,,,,,,,,
234,0.006957124453037977,1.0,0.0,0.001,2.1975598335266113,,,,,,,,,,,,,,,,,,,,,
235,0.011423747055232525,1.0,0.0,0.001,2.208003044128418,,,,,,,,,,,,,,,,,,,,,
236,0.012487717904150486,1.0,0.0,0.001,2.2181429862976074,,,,,,,,,,,,,,,,,,,,,
237,0.05911019444465637,0.96875,0.0,0.001,2.228325843811035,,,,,,,,,,,,,,,,,,,,,
238,0.03518141061067581,0.96875,0.0,0.001,2.2395339012145996,,,,,,,,,,,,,,,,,,,,,
239,0.01029001921415329,1.0,0.0,0.001,2.2504732608795166,,,,,,,,,,,,,,,,,,,,,
240,0.007982888258993626,1.0,0.0,0.001,2.265465021133423,,,,,,,,,,,,,,,,,,,,,
241,0.020680641755461693,1.0,0.0,0.001,2.2833619117736816,,,,,,,,,,,,,,,,,,,,,
242,0.016213756054639816,1.0,0.0,0.001,2.3028361797332764,,,,,,,,,,,,,,,,,,,,,
243,0.026633353903889656,1.0,0.0,0.001,2.3371834754943848,,,,,,,,,,,,,,,,,,,,,
244,0.020511718466877937,1.0,0.0,0.001,2.3675663471221924,,,,,,,,,,,,,,,,,,,,,
245,0.008069478906691074,1.0,0.0,0.001,2.416820526123047,,,,,,,,,,,,,,,,,,,,,
246,0.005498632322996855,1.0,0.0,0.001,2.538677930831909,,,,,,,,,,,,,,,,,,,,,
247,0.03447023779153824,1.0,0.0,0.001,2.550445079803467,,,,,,,,,,,,,,,,,,,,,
248,0.014381051063537598,1.0,0.0,0.001,2.5630252361297607,,,,,,,,,,,,,,,,,,,,,
249,0.00831898208707571,1.0,0.0,0.001,2.575707197189331,,,,,,,,,,,,,,,,,,,,,
250,0.007421970833092928,1.0,0.0,0.001,2.591005802154541,,,,,,,,,,,,,,,,,,,,,
251,0.02980535291135311,1.0,0.0,0.001,2.604708194732666,,,,,,,,,,,,,,,,,,,,,
