step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
14,0.5872295498847961,1.0,0.02555716410279274,0.001,0.1264204978942871,,,,,,,,,,,,,,,,,,,,,
15,0.5875755548477173,1.0,0.022388480603694916,0.001,0.13527512550354004,,,,,,,,,,,,,,,,,,,,,
16,0.5676374435424805,1.0,0.01932811737060547,0.001,0.14490246772766113,,,,,,,,,,,,,,,,,,,,,
17,0.5479698181152344,1.0,0.01640208065509796,0.001,0.1538865566253662,,,,,,,,,,,,,,,,,,,,,
18,0.5550227165222168,0.96875,0.013640172779560089,0.001,0.16315007209777832,,,,,,,,,,,,,,,,,,,,,
19,0.5284705758094788,1.0,0.011098003014922142,0.001,0.17216086387634277,,,,,,,,,,,,,,,,,,,,,
20,0.5143671035766602,1.0,0.008767861872911453,0.001,0.1827073097229004,,,,,,,,,,,,,,,,,,,,,
21,0.4993901550769806,1.0,0.0066788773983716965,0.001,0.1914844512939453,,,,,,,,,,,,,,,,,,,,,
22,0.48817741870880127,1.0,0.004854609724134207,0.001,0.20011234283447266,,,,,,,,,,,,,,,,,,,,,
23,0.4767100214958191,1.0,0.0033120152074843645,0.001,0.2101137638092041,,,,,,,,,,,,,,,,,,,,,
24,0.4686109721660614,1.0,0.002058136509731412,0.001,0.21973228454589844,,,,,,,,,,,,,,,,,,,,,
25,0.43584346771240234,1.0,0.001103808986954391,0.001,0.22926688194274902,,,,,,,,,,,,,,,,,,,,,
26,0.42227137088775635,1.0,0.00044725422048941255,0.001,0.23843932151794434,,,,,,,,,,,,,,,,,,,,,
27,0.4334673583507538,0.96875,8.556894317734987e-05,0.001,0.25034523010253906,,,,,,,,,,,,,,,,,,,,,
28,0.41656917333602905,0.96875,0.0,0.001,0.2597169876098633,,,,,,,,,,,,,,,,,,,,,
29,0.40159305930137634,1.0,0.0,0.001,0.26839470863342285,,,,,,,,,,,,,,,,,,,,,
30,0.37707269191741943,1.0,0.0,0.001,0.2771930694580078,,,,,,,,,,,,,,,,,,,,,
31,0.3777160346508026,1.0,0.0,0.001,0.2897019386291504,,,,,,,,,,,,,,,,,,,,,
32,0.3608859181404114,1.0,0.0,0.001,0.298900842666626,,,,,,,,,,,,,,,,,,,,,
33,0.3522345721721649,1.0,0.0,0.001,0.30837345123291016,,,,,,,,,,,,,,,,,,,,,
34,0.3310326635837555,1.0,0.0,0.001,0.3182828426361084,,,,,,,,,,,,,,,,,,,,,
35,0.34347742795944214,1.0,0.0,0.001,0.328235387802124,,,,,,,,,,,,,,,,,,,,,
36,0.3361337184906006,1.0,0.0,0.001,0.34247541427612305,,,,,,,,,,,,,,,,,,,,,
37,0.3467279076576233,0.96875,0.0,0.001,0.35559606552124023,,,,,,,,,,,,,,,,,,,,,
38,0.3109363317489624,1.0,0.0,0.001,0.36650633811950684,,,,,,,,,,,,,,,,,,,,,
39,0.30480238795280457,1.0,0.0,0.001,0.37718701362609863,,,,,,,,,,,,,,,,,,,,,
40,0.29343265295028687,1.0,0.0,0.001,0.38786888122558594,,,,,,,,,,,,,,,,,,,,,
41,0.3012864887714386,1.0,0.0,0.001,0.3986396789550781,,,,,,,,,,,,,,,,,,,,,
42,0.285880446434021,1.0,0.0,0.001,0.4113478660583496,,,,,,,,,,,,,,,,,,,,,
43,0.2959417998790741,1.0,0.0,0.001,0.4258565902709961,,,,,,,,,,,,,,,,,,,,,
44,0.2838667333126068,1.0,0.0,0.001,0.4389162063598633,,,,,,,,,,,,,,,,,,,,,
45,0.2975364327430725,0.96875,0.0,0.001,0.45192432403564453,,,,,,,,,,,,,,,,,,,,,
46,0.27348655462265015,1.0,0.0,0.001,0.4637882709503174,,,,,,,,,,,,,,,,,,,,,
47,0.2741536498069763,1.0,0.0,0.001,0.4750990867614746,,,,,,,,,,,,,,,,,,,,,
48,0.2733745276927948,1.0,0.0,0.001,0.4852137565612793,,,,,,,,,,,,,,,,,,,,,
49,0.27058884501457214,1.0,0.0,0.001,0.49675703048706055,,,,,,,,,,,,,,,,,,,,,
50,0.25840628147125244,1.0,0.0,0.001,0.5064465999603271,,,,,,,,,,,,,,,,,,,,,
51,0.25339868664741516,1.0,0.0,0.001,0.5160269737243652,,,,,,,,,,,,,,,,,,,,,
52,0.24849160015583038,1.0,0.0,0.001,0.5258669853210449,,,,,,,,,,,,,,,,,,,,,
53,0.2493327558040619,1.0,0.0,0.001,0.5387561321258545,,,,,,,,,,,,,,,,,,,,,
54,0.26282814145088196,0.96875,0.0,0.001,0.5485761165618896,,,,,,,,,,,,,,,,,,,,,
55,0.24530373513698578,1.0,0.0,0.001,0.5580654144287109,,,,,,,,,,,,,,,,,,,,,
56,0.23699724674224854,1.0,0.0,0.001,0.5795531272888184,,,,,,,,,,,,,,,,,,,,,
57,0.2342206835746765,1.0,0.0,0.001,0.6201615333557129,,,,,,,,,,,,,,,,,,,,,
58,0.261639267206192,0.96875,0.0,0.001,0.6590604782104492,,,,,,,,,,,,,,,,,,,,,
59,0.23077157139778137,1.0,0.0,0.001,0.6967065334320068,,,,,,,,,,,,,,,,,,,,,
60,0.23631960153579712,1.0,0.0,0.001,0.7256488800048828,,,,,,,,,,,,,,,,,,,,,
61,0.22869613766670227,1.0,0.0,0.001,0.7380821704864502,,,,,,,,,,,,,,,,,,,,,
62,0.24104155600070953,0.96875,0.0,0.001,0.749549388885498,,,,,,,,,,,,,,,,,,,,,
63,0.25861144065856934,0.96875,0.0,0.001,0.7618708610534668,,,,,,,,,,,,,,,,,,,,,
64,0.22158962488174438,1.0,0.0,0.001,0.7750449180603027,,,,,,,,,,,,,,,,,,,,,
65,0.2293843775987625,1.0,0.0,0.001,0.7876920700073242,,,,,,,,,,,,,,,,,,,,,
66,0.2240443229675293,1.0,0.0,0.001,0.8002405166625977,,,,,,,,,,,,,,,,,,,,,
67,0.2269713431596756,1.0,0.0,0.001,0.8134479522705078,,,,,,,,,,,,,,,,,,,,,
68,0.20695646107196808,1.0,0.0,0.001,0.8262434005737305,,,,,,,,,,,,,,,,,,,,,
69,0.20870143175125122,1.0,0.0,0.001,0.8385639190673828,,,,,,,,,,,,,,,,,,,,,
70,0.2443300038576126,0.96875,0.0,0.001,0.8522727489471436,,,,,,,,,,,,,,,,,,,,,
71,0.21245776116847992,1.0,0.0,0.001,0.8664817810058594,,,,,,,,,,,,,,,,,,,,,
72,0.19656571745872498,1.0,0.0,0.001,0.8792884349822998,,,,,,,,,,,,,,,,,,,,,
73,0.20048370957374573,1.0,0.0,0.001,0.8932561874389648,,,,,,,,,,,,,,,,,,,,,
74,0.23854027688503265,0.96875,0.0,0.001,0.9072108268737793,,,,,,,,,,,,,,,,,,,,,
75,0.1883006989955902,1.0,0.0,0.001,0.9211859703063965,,,,,,,,,,,,,,,,,,,,,
76,0.18435336649417877,1.0,0.0,0.001,0.9351439476013184,,,,,,,,,,,,,,,,,,,,,
77,0.18616002798080444,1.0,0.0,0.001,0.9484717845916748,,,,,,,,,,,,,,,,,,,,,
78,0.18126147985458374,1.0,0.0,0.001,0.962209939956665,,,,,,,,,,,,,,,,,,,,,
79,0.19639034569263458,0.96875,0.0,0.001,0.9749846458435059,,,,,,,,,,,,,,,,,,,,,
80,0.1789093017578125,1.0,0.0,0.001,0.9890165328979492,,,,,,,,,,,,,,,,,,,,,
81,0.1833915412425995,1.0,0.0,0.001,1.0021023750305176,,,,,,,,,,,,,,,,,,,,,
82,0.17030765116214752,1.0,0.0,0.001,1.0181896686553955,,,,,,,,,,,,,,,,,,,,,
83,0.2226772904396057,0.96875,0.0,0.001,1.042008876800537,,,,,,,,,,,,,,,,,,,,,
84,0.17857174575328827,1.0,0.0,0.001,1.0574240684509277,,,,,,,,,,,,,,,,,,,,,
85,0.16912230849266052,1.0,0.0,0.001,1.0717122554779053,,,,,,,,,,,,,,,,,,,,,
86,0.1676637977361679,1.0,0.0,0.001,1.0856740474700928,,,,,,,,,,,,,,,,,,,,,
87,0.18767161667346954,1.0,0.0,0.001,1.1016416549682617,,,,,,,,,,,,,,,,,,,,,
88,0.16108044981956482,1.0,0.0,0.001,1.1178216934204102,,,,,,,,,,,,,,,,,,,,,
89,0.1573280692100525,1.0,0.0,0.001,1.1322565078735352,,,,,,,,,,,,,,,,,,,,,
90,0.1887853443622589,0.96875,0.0,0.001,1.1488256454467773,,,,,,,,,,,,,,,,,,,,,
91,0.15422049164772034,1.0,0.0,0.001,1.1655724048614502,,,,,,,,,,,,,,,,,,,,,
92,0.154587984085083,1.0,0.0,0.001,1.179487705230713,,,,,,,,,,,,,,,,,,,,,
93,0.14748238027095795,1.0,0.0,0.001,1.1948580741882324,,,,,,,,,,,,,,,,,,,,,
94,0.14885148406028748,1.0,0.0,0.001,1.2101573944091797,,,,,,,,,,,,,,,,,,,,,
95,0.14879395067691803,1.0,0.0,0.001,1.2253994941711426,,,,,,,,,,,,,,,,,,,,,
96,0.1511314958333969,1.0,0.0,0.001,1.2390110492706299,,,,,,,,,,,,,,,,,,,,,
97,0.1505536586046219,1.0,0.0,0.001,1.2541189193725586,,,,,,,,,,,,,,,,,,,,,
98,0.1454431265592575,1.0,0.0,0.001,1.296248197555542,,,,,,,,,,,,,,,,,,,,,
99,0.1435728520154953,1.0,0.0,0.001,1.3126091957092285,,,,,,,,,,,,,,,,,,,,,
100,0.14284011721611023,1.0,0.0,0.001,1.327376127243042,0.1485978215932846,0.9921875,0.1485978215932846,0.12338225543498993,0.042463310062885284,1.587633490562439,-0.30791175365448,1.8955453634262085,12.28901481628418,-0.14203086495399475,-10.574647903442383,1.9224439859390259,0.6737026572227478,0.023447774350643158,0.20087206363677979,nan,nan,0.17759187519550323,0.1376192718744278,nan,nan
101,0.13886050879955292,1.0,0.0,0.001,1.349762201309204,,,,,,,,,,,,,,,,,,,,,
102,0.13576477766036987,1.0,0.0,0.001,1.365750789642334,,,,,,,,,,,,,,,,,,,,,
103,0.1378667652606964,1.0,0.0,0.001,1.381324052810669,,,,,,,,,,,,,,,,,,,,,
104,0.13102751970291138,1.0,0.0,0.001,1.3954997062683105,,,,,,,,,,,,,,,,,,,,,
105,0.13024315237998962,1.0,0.0,0.001,1.4131088256835938,,,,,,,,,,,,,,,,,,,,,
106,0.16838541626930237,0.96875,0.0,0.001,1.4299354553222656,,,,,,,,,,,,,,,,,,,,,
107,0.12381543219089508,1.0,0.0,0.001,1.4443309307098389,,,,,,,,,,,,,,,,,,,,,
108,0.12182964384555817,1.0,0.0,0.001,1.462655782699585,,,,,,,,,,,,,,,,,,,,,
109,0.12015511840581894,1.0,0.0,0.001,1.4805965423583984,,,,,,,,,,,,,,,,,,,,,
110,0.12060219794511795,1.0,0.0,0.001,1.4985697269439697,,,,,,,,,,,,,,,,,,,,,
111,0.11858856678009033,1.0,0.0,0.001,1.5177690982818604,,,,,,,,,,,,,,,,,,,,,
112,0.11759605258703232,1.0,0.0,0.001,1.5350253582000732,,,,,,,,,,,,,,,,,,,,,
113,0.11678694933652878,1.0,0.0,0.001,1.5525598526000977,,,,,,,,,,,,,,,,,,,,,
114,0.11315525323152542,1.0,0.0,0.001,1.571190357208252,,,,,,,,,,,,,,,,,,,,,
115,0.10878186672925949,1.0,0.0,0.001,1.5901272296905518,,,,,,,,,,,,,,,,,,,,,
116,0.11050798743963242,1.0,0.0,0.001,1.6077923774719238,,,,,,,,,,,,,,,,,,,,,
117,0.11073725670576096,1.0,0.0,0.001,1.6259691715240479,,,,,,,,,,,,,,,,,,,,,
118,0.10781791806221008,1.0,0.0,0.001,1.6434671878814697,,,,,,,,,,,,,,,,,,,,,
119,0.10448592901229858,1.0,0.0,0.001,1.6606354713439941,,,,,,,,,,,,,,,,,,,,,
120,0.10293669253587723,1.0,0.0,0.001,1.679293155670166,,,,,,,,,,,,,,,,,,,,,
121,0.10516132414340973,1.0,0.0,0.001,1.70316743850708,,,,,,,,,,,,,,,,,,,,,
122,0.169922336935997,0.96875,0.0,0.001,1.7248446941375732,,,,,,,,,,,,,,,,,,,,,
123,0.10305019468069077,1.0,0.0,0.001,1.7446262836456299,,,,,,,,,,,,,,,,,,,,,
124,0.12950871884822845,0.96875,0.0,0.001,1.7637722492218018,,,,,,,,,,,,,,,,,,,,,
125,0.09513168036937714,1.0,0.0,0.001,1.7823917865753174,,,,,,,,,,,,,,,,,,,,,
126,0.09679175913333893,1.0,0.0,0.001,1.800922155380249,,,,,,,,,,,,,,,,,,,,,
127,0.09465985000133514,1.0,0.0,0.001,1.8208520412445068,,,,,,,,,,,,,,,,,,,,,
128,0.09270822256803513,1.0,0.0,0.001,1.840559720993042,,,,,,,,,,,,,,,,,,,,,
129,0.09162670373916626,1.0,0.0,0.001,1.8563473224639893,,,,,,,,,,,,,,,,,,,,,
130,0.10748850554227829,1.0,0.0,0.001,1.8722000122070312,,,,,,,,,,,,,,,,,,,,,
131,0.08973853290081024,1.0,0.0,0.001,1.8891417980194092,,,,,,,,,,,,,,,,,,,,,
132,0.08859825879335403,1.0,0.0,0.001,1.905684471130371,,,,,,,,,,,,,,,,,,,,,
133,0.15959280729293823,0.96875,0.0,0.001,1.9226856231689453,,,,,,,,,,,,,,,,,,,,,
134,0.08637604117393494,1.0,0.0,0.001,1.938734531402588,,,,,,,,,,,,,,,,,,,,,
135,0.08563195914030075,1.0,0.0,0.001,1.9568085670471191,,,,,,,,,,,,,,,,,,,,,
136,0.08071214705705643,1.0,0.0,0.001,1.9800877571105957,,,,,,,,,,,,,,,,,,,,,
137,0.0810718685388565,1.0,0.0,0.001,2.0322303771972656,,,,,,,,,,,,,,,,,,,,,
138,0.09214987605810165,1.0,0.0,0.001,2.093427896499634,,,,,,,,,,,,,,,,,,,,,
139,0.08027710020542145,1.0,0.0,0.001,2.15152907371521,,,,,,,,,,,,,,,,,,,,,
140,0.07737288624048233,1.0,0.0,0.001,2.1690011024475098,,,,,,,,,,,,,,,,,,,,,
141,0.07858576625585556,1.0,0.0,0.001,2.1869723796844482,,,,,,,,,,,,,,,,,,,,,
142,0.09074639528989792,1.0,0.0,0.001,2.204533815383911,,,,,,,,,,,,,,,,,,,,,
143,0.07490085065364838,1.0,0.0,0.001,2.2249746322631836,,,,,,,,,,,,,,,,,,,,,
144,0.14920413494110107,0.96875,0.0,0.001,2.2454707622528076,,,,,,,,,,,,,,,,,,,,,
145,0.07246215641498566,1.0,0.0,0.001,2.2628068923950195,,,,,,,,,,,,,,,,,,,,,
146,0.0758315697312355,1.0,0.0,0.001,2.282785177230835,,,,,,,,,,,,,,,,,,,,,
147,0.07173766195774078,1.0,0.0,0.001,2.3004150390625,,,,,,,,,,,,,,,,,,,,,
148,0.07076048851013184,1.0,0.0,0.001,2.3203601837158203,,,,,,,,,,,,,,,,,,,,,
149,0.07421475648880005,1.0,0.0,0.001,2.3415961265563965,,,,,,,,,,,,,,,,,,,,,
150,0.06587830185890198,1.0,0.0,0.001,2.361691951751709,,,,,,,,,,,,,,,,,,,,,
151,0.14630846679210663,0.96875,0.0,0.001,2.387422561645508,,,,,,,,,,,,,,,,,,,,,
152,0.06813112646341324,1.0,0.0,0.001,2.4052391052246094,,,,,,,,,,,,,,,,,,,,,
153,0.06799725443124771,1.0,0.0,0.001,2.4271037578582764,,,,,,,,,,,,,,,,,,,,,
154,0.06766717880964279,1.0,0.0,0.001,2.445056915283203,,,,,,,,,,,,,,,,,,,,,
155,0.06626299768686295,1.0,0.0,0.001,2.46331524848938,,,,,,,,,,,,,,,,,,,,,
156,0.06609814614057541,1.0,0.0,0.001,2.4842629432678223,,,,,,,,,,,,,,,,,,,,,
157,0.15225841104984283,0.96875,0.0,0.001,2.5032548904418945,,,,,,,,,,,,,,,,,,,,,
158,0.0740758553147316,1.0,0.0,0.001,2.521902561187744,,,,,,,,,,,,,,,,,,,,,
159,0.07337614893913269,1.0,0.0,0.001,2.540238380432129,,,,,,,,,,,,,,,,,,,,,
160,0.06821870058774948,1.0,0.0,0.001,2.557844877243042,,,,,,,,,,,,,,,,,,,,,
161,0.06779997050762177,1.0,0.0,0.001,2.5772640705108643,,,,,,,,,,,,,,,,,,,,,
162,0.06530506908893585,1.0,0.0,0.001,2.594989538192749,,,,,,,,,,,,,,,,,,,,,
163,0.1414058655500412,0.96875,0.0,0.001,2.6140270233154297,,,,,,,,,,,,,,,,,,,,,
164,0.0669022798538208,1.0,0.0,0.001,2.631927728652954,,,,,,,,,,,,,,,,,,,,,
165,0.06768012791872025,1.0,0.0,0.001,2.6537110805511475,,,,,,,,,,,,,,,,,,,,,
166,0.09021925181150436,0.96875,0.0,0.001,2.6777889728546143,,,,,,,,,,,,,,,,,,,,,
167,0.14652712643146515,0.96875,0.0,0.001,2.700726270675659,,,,,,,,,,,,,,,,,,,,,
168,0.06289847195148468,1.0,0.0,0.001,2.724005699157715,,,,,,,,,,,,,,,,,,,,,
169,0.06607338786125183,1.0,0.0,0.001,2.7483110427856445,,,,,,,,,,,,,,,,,,,,,
170,0.06467019021511078,1.0,0.0,0.001,2.7710177898406982,,,,,,,,,,,,,,,,,,,,,
171,0.06718272715806961,1.0,0.0,0.001,2.793231964111328,,,,,,,,,,,,,,,,,,,,,
172,0.06577729433774948,1.0,0.0,0.001,2.817747116088867,,,,,,,,,,,,,,,,,,,,,
173,0.06312955170869827,1.0,0.0,0.001,2.8402910232543945,,,,,,,,,,,,,,,,,,,,,
174,0.06310106068849564,1.0,0.0,0.001,2.8648579120635986,,,,,,,,,,,,,,,,,,,,,
175,0.0625157430768013,1.0,0.0,0.001,2.8884406089782715,,,,,,,,,,,,,,,,,,,,,
176,0.06505046784877777,1.0,0.0,0.001,2.910548210144043,,,,,,,,,,,,,,,,,,,,,
177,0.06142494082450867,1.0,0.0,0.001,2.936013698577881,,,,,,,,,,,,,,,,,,,,,
178,0.06253059953451157,1.0,0.0,0.001,2.9628078937530518,,,,,,,,,,,,,,,,,,,,,
179,0.06424473971128464,1.0,0.0,0.001,2.9855051040649414,,,,,,,,,,,,,,,,,,,,,
180,0.06850797683000565,1.0,0.0,0.001,3.009638547897339,,,,,,,,,,,,,,,,,,,,,
181,0.07878006994724274,1.0,0.0,0.001,3.034510850906372,,,,,,,,,,,,,,,,,,,,,
182,0.06330884993076324,1.0,0.0,0.001,3.0853540897369385,,,,,,,,,,,,,,,,,,,,,
183,0.0640539824962616,1.0,0.0,0.001,3.138761043548584,,,,,,,,,,,,,,,,,,,,,
184,0.06006428226828575,1.0,0.0,0.001,3.1892077922821045,,,,,,,,,,,,,,,,,,,,,
185,0.10217870026826859,0.96875,0.0,0.001,3.212888240814209,,,,,,,,,,,,,,,,,,,,,
186,0.06229081004858017,1.0,0.0,0.001,3.2378859519958496,,,,,,,,,,,,,,,,,,,,,
187,0.06280333548784256,1.0,0.0,0.001,3.2703185081481934,,,,,,,,,,,,,,,,,,,,,
188,0.14465783536434174,0.96875,0.0,0.001,3.296839475631714,,,,,,,,,,,,,,,,,,,,,
189,0.06176365166902542,1.0,0.0,0.001,3.3224756717681885,,,,,,,,,,,,,,,,,,,,,
190,0.06267738342285156,1.0,0.0,0.001,3.3459508419036865,,,,,,,,,,,,,,,,,,,,,
191,0.061964474618434906,1.0,0.0,0.001,3.369237184524536,,,,,,,,,,,,,,,,,,,,,
192,0.06584925949573517,1.0,0.0,0.001,3.3917927742004395,,,,,,,,,,,,,,,,,,,,,
193,0.05885005742311478,1.0,0.0,0.001,3.4123177528381348,,,,,,,,,,,,,,,,,,,,,
194,0.14618557691574097,0.96875,0.0,0.001,3.435385227203369,,,,,,,,,,,,,,,,,,,,,
195,0.06286240369081497,1.0,0.0,0.001,3.459002733230591,,,,,,,,,,,,,,,,,,,,,
196,0.06307431310415268,1.0,0.0,0.001,3.482410430908203,,,,,,,,,,,,,,,,,,,,,
197,0.062157709151506424,1.0,0.0,0.001,3.5032339096069336,,,,,,,,,,,,,,,,,,,,,
198,0.05914643779397011,1.0,0.0,0.001,3.5259041786193848,,,,,,,,,,,,,,,,,,,,,
199,0.05880521237850189,1.0,0.0,0.001,3.5530896186828613,,,,,,,,,,,,,,,,,,,,,
200,0.06257587671279907,1.0,0.0,0.001,3.5776114463806152,0.07784390449523926,0.9921875,0.07784390449523926,0.05731694772839546,0.01958506926894188,2.4290857315063477,-0.3309934139251709,2.7600789070129395,14.289450645446777,-0.8695369958877563,-12.349567413330078,3.533580780029297,1.1522014141082764,-0.02199825644493103,0.20181873440742493,nan,nan,0.10265333205461502,0.16565030813217163,nan,nan
201,0.06029564142227173,1.0,0.0,0.001,3.607455253601074,,,,,,,,,,,,,,,,,,,,,
202,0.06135881319642067,1.0,0.0,0.001,3.6328442096710205,,,,,,,,,,,,,,,,,,,,,
203,0.05894842743873596,1.0,0.0,0.001,3.659468173980713,,,,,,,,,,,,,,,,,,,,,
204,0.1483680158853531,0.96875,0.0,0.001,3.6854946613311768,,,,,,,,,,,,,,,,,,,,,
205,0.05771883204579353,1.0,0.0,0.001,3.712493896484375,,,,,,,,,,,,,,,,,,,,,
206,0.0703306719660759,1.0,0.0,0.001,3.7430849075317383,,,,,,,,,,,,,,,,,,,,,
207,0.14444811642169952,0.96875,0.0,0.001,3.783111572265625,,,,,,,,,,,,,,,,,,,,,
208,0.05768108367919922,1.0,0.0,0.001,3.823744297027588,,,,,,,,,,,,,,,,,,,,,
209,0.05524010956287384,1.0,0.0,0.001,3.86017107963562,,,,,,,,,,,,,,,,,,,,,
210,0.059328969568014145,1.0,0.0,0.001,3.8945205211639404,,,,,,,,,,,,,,,,,,,,,
211,0.05673632398247719,1.0,0.0,0.001,3.928928852081299,,,,,,,,,,,,,,,,,,,,,
212,0.059957314282655716,1.0,0.0,0.001,3.956042528152466,,,,,,,,,,,,,,,,,,,,,
213,0.06068826839327812,1.0,0.0,0.001,3.985917568206787,,,,,,,,,,,,,,,,,,,,,
214,0.05616310238838196,1.0,0.0,0.001,4.017693996429443,,,,,,,,,,,,,,,,,,,,,
215,0.05745033547282219,1.0,0.0,0.001,4.07340145111084,,,,,,,,,,,,,,,,,,,,,
216,0.05573033541440964,1.0,0.0,0.001,4.126620292663574,,,,,,,,,,,,,,,,,,,,,
217,0.05439559370279312,1.0,0.0,0.001,4.17697811126709,,,,,,,,,,,,,,,,,,,,,
218,0.055570557713508606,1.0,0.0,0.001,4.202358961105347,,,,,,,,,,,,,,,,,,,,,
219,0.062435925006866455,1.0,0.0,0.001,4.2296552658081055,,,,,,,,,,,,,,,,,,,,,
220,0.0564604178071022,1.0,0.0,0.001,4.268542289733887,,,,,,,,,,,,,,,,,,,,,
221,0.05782521143555641,1.0,0.0,0.001,4.30608868598938,,,,,,,,,,,,,,,,,,,,,
222,0.14423856139183044,0.96875,0.0,0.001,4.344183683395386,,,,,,,,,,,,,,,,,,,,,
223,0.05578726530075073,1.0,0.0,0.001,4.376814842224121,,,,,,,,,,,,,,,,,,,,,
224,0.059214998036623,1.0,0.0,0.001,4.412374019622803,,,,,,,,,,,,,,,,,,,,,
225,0.0571838915348053,1.0,0.0,0.001,4.445349216461182,,,,,,,,,,,,,,,,,,,,,
226,0.055850327014923096,1.0,0.0,0.001,4.479126930236816,,,,,,,,,,,,,,,,,,,,,
227,0.05416056886315346,1.0,0.0,0.001,4.51250958442688,,,,,,,,,,,,,,,,,,,,,
228,0.055863574147224426,1.0,0.0,0.001,4.545940399169922,,,,,,,,,,,,,,,,,,,,,
229,0.056254126131534576,1.0,0.0,0.001,4.579464673995972,,,,,,,,,,,,,,,,,,,,,
230,0.053352486342191696,1.0,0.0,0.001,4.606471538543701,,,,,,,,,,,,,,,,,,,,,
231,0.0537564679980278,1.0,0.0,0.001,4.63060736656189,,,,,,,,,,,,,,,,,,,,,
232,0.05345941707491875,1.0,0.0,0.001,4.654352188110352,,,,,,,,,,,,,,,,,,,,,
233,0.0555756576359272,1.0,0.0,0.001,4.678348541259766,,,,,,,,,,,,,,,,,,,,,
234,0.05187799036502838,1.0,0.0,0.001,4.702375888824463,,,,,,,,,,,,,,,,,,,,,
235,0.05323448032140732,1.0,0.0,0.001,4.726596832275391,,,,,,,,,,,,,,,,,,,,,
236,0.05300246924161911,1.0,0.0,0.001,4.751838207244873,,,,,,,,,,,,,,,,,,,,,
237,0.08696828037500381,0.96875,0.0,0.001,5.601488828659058,,,,,,,,,,,,,,,,,,,,,
238,0.05539189651608467,1.0,0.0,0.001,5.639017105102539,,,,,,,,,,,,,,,,,,,,,
239,0.052371300756931305,1.0,0.0,0.001,5.67705774307251,,,,,,,,,,,,,,,,,,,,,
240,0.05212453752756119,1.0,0.0,0.001,5.71402645111084,,,,,,,,,,,,,,,,,,,,,
241,0.06549711525440216,1.0,0.0,0.001,5.749409198760986,,,,,,,,,,,,,,,,,,,,,
242,0.05472748354077339,1.0,0.0,0.001,5.784976482391357,,,,,,,,,,,,,,,,,,,,,
243,0.09045907855033875,0.96875,0.0,0.001,5.8206963539123535,,,,,,,,,,,,,,,,,,,,,
244,0.055806633085012436,1.0,0.0,0.001,5.852129936218262,,,,,,,,,,,,,,,,,,,,,
245,0.051450517028570175,1.0,0.0,0.001,5.883268117904663,,,,,,,,,,,,,,,,,,,,,
246,0.04995112866163254,1.0,0.0,0.001,5.91124963760376,,,,,,,,,,,,,,,,,,,,,
247,0.07256259024143219,1.0,0.0,0.001,5.939591884613037,,,,,,,,,,,,,,,,,,,,,
